Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
20,15,33.00,47,01.84713,008,17.41417,1,11,0.91,479.9,47.3,,
20,15,34.00,47,01.84714,008,17.41419,1,11,0.91,479.9,47.3,,
20,15,35.00,47,01.84715,008,17.41421,1,11,0.91,480.0,47.3,,
20,15,36.00,47,01.84716,008,17.41423,1,11,0.91,480.0,47.3,,
20,15,37.00,47,01.84717,008,17.41425,1,11,0.91,480.0,47.3,,
20,15,38.00,47,01.84717,008,17.41427,1,11,0.91,480.1,47.3,,
20,15,39.00,47,01.84717,008,17.41429,1,11,0.91,480.1,47.3,,
20,15,40.00,47,01.84717,008,17.41430,1,11,0.91,480.1,47.3,,
20,15,41.00,47,01.84717,008,17.41430,1,11,0.91,480.1,47.3,,
20,15,42.00,47,01.84717,008,17.41431,1,11,0.91,480.1,47.3,,
20,15,43.00,47,01.84717,008,17.41431,1,11,0.91,480.1,47.3,,
20,15,44.00,47,01.84717,008,17.41431,1,11,0.91,480.1,47.3,,
20,15,45.00,47,01.84717,008,17.41431,1,11,0.91,480.1,47.3,,
20,15,46.00,47,01.84717,008,17.41431,1,11,0.91,480.1,47.3,,
20,15,47.00,47,01.84717,008,17.41432,1,11,0.91,480.0,47.3,,
20,15,48.00,47,01.84717,008,17.41432,1,11,0.91,480.0,47.3,,
20,15,49.00,47,01.84717,008,17.41433,1,11,0.91,480.0,47.3,,
20,15,50.00,47,01.84717,008,17.41434,1,11,0.91,480.0,47.3,,
20,15,51.00,47,01.84718,008,17.41435,1,11,0.91,479.9,47.3,,
20,15,52.00,47,01.84718,008,17.41436,1,11,0.91,479.9,47.3,,
20,15,53.00,47,01.84719,008,17.41436,1,11,0.91,479.9,47.3,,
20,15,54.00,47,01.84719,008,17.41437,1,11,0.91,479.8,47.3,,
20,15,55.00,47,01.84720,008,17.41437,1,11,0.91,479.8,47.3,,
20,15,56.00,47,01.84720,008,17.41436,1,11,0.91,479.7,47.3,,
20,15,57.00,47,01.84721,008,17.41436,1,11,0.91,479.7,47.3,,
20,15,58.00,47,01.84722,008,17.41435,1,11,0.91,479.6,47.3,,
20,15,59.00,47,01.84722,008,17.41435,1,11,0.91,479.6,47.3,,
20,16,00.00,47,01.84722,008,17.41434,1,11,0.91,479.6,47.3,,
20,16,01.00,47,01.84723,008,17.41433,1,11,0.91,479.5,47.3,,
20,16,02.00,47,01.84723,008,17.41432,1,11,0.91,479.5,47.3,,
20,16,03.00,47,01.84724,008,17.41431,1,11,0.91,479.5,47.3,,
20,16,04.00,47,01.84724,008,17.41431,1,11,0.91,479.5,47.3,,
20,16,05.00,47,01.84724,008,17.41431,1,11,0.91,479.5,47.3,,
20,16,06.00,47,01.84724,008,17.41430,1,11,0.91,479.5,47.3,,
20,16,07.00,47,01.84725,008,17.41431,1,11,0.91,479.5,47.3,,
20,16,08.00,47,01.84725,008,17.41431,1,11,0.91,479.5,47.3,,
20,16,09.00,47,01.84726,008,17.41432,1,11,0.91,479.5,47.3,,
20,16,10.00,47,01.84726,008,17.41434,1,11,0.91,479.5,47.3,,
20,16,11.00,47,01.84726,008,17.41436,1,11,0.91,479.5,47.3,,
20,16,12.00,47,01.84727,008,17.41438,1,11,0.91,479.5,47.3,,
20,16,13.00,47,01.84728,008,17.41442,1,11,0.91,479.4,47.3,,
20,16,14.00,47,01.84728,008,17.41445,1,11,0.91,479.4,47.3,,
20,16,15.00,47,01.84729,008,17.41449,1,11,0.91,479.4,47.3,,
20,16,16.00,47,01.84730,008,17.41451,1,11,0.91,479.4,47.3,,
20,16,17.00,47,01.84731,008,17.41454,1,11,0.91,479.4,47.3,,
20,16,18.00,47,01.84731,008,17.41456,1,11,0.91,479.4,47.3,,
20,16,19.00,47,01.84731,008,17.41459,1,11,0.91,479.5,47.3,,
20,16,20.00,47,01.84731,008,17.41461,1,11,0.91,479.5,47.3,,
20,16,21.00,47,01.84732,008,17.41463,1,11,0.91,479.5,47.3,,
20,16,22.00,47,01.84732,008,17.41466,1,11,0.91,479.5,47.3,,
20,16,23.00,47,01.84732,008,17.41468,1,11,0.91,479.5,47.3,,
20,16,24.00,47,01.84733,008,17.41469,1,11,0.91,479.5,47.3,,
20,16,25.00,47,01.84733,008,17.41471,1,11,0.91,479.6,47.3,,
20,16,26.00,47,01.84733,008,17.41473,1,11,0.91,479.6,47.3,,
20,16,27.00,47,01.84733,008,17.41475,1,11,0.91,479.6,47.3,,
20,16,28.00,47,01.84733,008,17.41477,1,11,0.91,479.6,47.3,,
20,16,29.00,47,01.84733,008,17.41480,1,11,0.91,479.7,47.3,,
20,16,30.00,47,01.84734,008,17.41483,1,11,0.91,479.7,47.3,,
20,16,31.00,47,01.84734,008,17.41487,1,11,0.91,479.7,47.3,,
20,16,32.00,47,01.84734,008,17.41490,1,11,0.91,479.7,47.3,,
20,16,33.00,47,01.84734,008,17.41494,1,11,0.91,479.7,47.3,,
20,16,34.00,47,01.84734,008,17.41499,1,11,0.91,479.8,47.3,,
20,16,35.00,47,01.84734,008,17.41504,1,11,0.91,479.8,47.3,,
20,16,36.00,47,01.84734,008,17.41509,1,11,0.91,479.8,47.3,,
20,16,37.00,47,01.84734,008,17.41514,1,11,0.91,479.8,47.3,,
20,16,38.00,47,01.84734,008,17.41519,1,11,0.91,479.8,47.3,,
20,16,39.00,47,01.84733,008,17.41523,1,11,0.91,479.9,47.3,,
20,16,40.00,47,01.84733,008,17.41528,1,11,0.91,479.9,47.3,,
20,16,41.00,47,01.84732,008,17.41532,1,11,0.91,480.0,47.3,,
20,16,42.00,47,01.84731,008,17.41536,1,11,0.91,480.1,47.3,,
20,16,43.00,47,01.84730,008,17.41540,1,11,0.91,480.1,47.3,,
20,16,44.00,47,01.84729,008,17.41543,1,11,0.91,480.2,47.3,,
20,16,45.00,47,01.84727,008,17.41546,1,11,0.91,480.2,47.3,,
20,16,46.00,47,01.84726,008,17.41549,1,11,0.91,480.3,47.3,,
20,16,47.00,47,01.84725,008,17.41551,1,11,0.91,480.3,47.3,,
20,16,48.00,47,01.84723,008,17.41553,1,11,0.91,480.4,47.3,,
20,16,49.00,47,01.84721,008,17.41554,1,11,0.91,480.5,47.3,,
20,16,50.00,47,01.84718,008,17.41555,1,11,0.91,480.6,47.3,,
20,16,51.00,47,01.84716,008,17.41556,1,11,0.91,480.7,47.3,,
20,16,52.00,47,01.84713,008,17.41557,1,11,0.91,480.8,47.3,,
20,16,53.00,47,01.84710,008,17.41557,1,11,0.91,480.8,47.3,,
20,16,54.00,47,01.84708,008,17.41558,1,11,0.91,480.9,47.3,,
20,16,55.00,47,01.84706,008,17.41560,1,11,0.91,481.0,47.3,,
20,16,56.00,47,01.84703,008,17.41561,1,11,0.91,481.1,47.3,,
20,16,57.00,47,01.84701,008,17.41562,1,11,0.91,481.1,47.3,,
20,16,58.00,47,01.84699,008,17.41564,1,11,0.91,481.2,47.3,,
20,16,59.00,47,01.84698,008,17.41565,1,11,0.91,481.2,47.3,,
20,17,00.00,47,01.84697,008,17.41566,1,11,0.91,481.2,47.3,,
20,17,01.00,47,01.84695,008,17.41567,1,11,0.91,481.3,47.3,,
20,17,02.00,47,01.84693,008,17.41568,1,11,0.91,481.3,47.3,,
20,17,03.00,47,01.84691,008,17.41567,1,11,0.91,481.3,47.3,,
20,17,04.00,47,01.84689,008,17.41567,1,11,0.91,481.3,47.3,,
20,17,05.00,47,01.84687,008,17.41566,1,11,0.91,481.4,47.3,,
20,17,06.00,47,01.84685,008,17.41566,1,11,0.91,481.4,47.3,,
20,17,07.00,47,01.84683,008,17.41566,1,11,0.91,481.4,47.3,,
20,17,08.00,47,01.84680,008,17.41564,1,11,0.91,481.4,47.3,,
20,17,09.00,47,01.84678,008,17.41563,1,11,0.91,481.4,47.3,,
20,17,10.00,47,01.84676,008,17.41561,1,11,0.91,481.4,47.3,,
20,17,11.00,47,01.84673,008,17.41558,1,11,0.91,481.4,47.3,,
20,17,12.00,47,01.84671,008,17.41556,1,11,0.91,481.4,47.3,,
20,17,13.00,47,01.84669,008,17.41553,1,11,0.91,481.4,47.3,,
20,17,14.00,47,01.84667,008,17.41550,1,11,0.91,481.4,47.3,,
20,17,15.00,47,01.84665,008,17.41548,1,11,0.91,481.4,47.3,,
20,17,16.00,47,01.84664,008,17.41546,1,11,0.91,481.4,47.3,,
20,17,17.00,47,01.84663,008,17.41545,1,11,0.92,481.4,47.3,,
20,17,18.00,47,01.84662,008,17.41543,1,11,0.92,481.4,47.3,,
20,17,19.00,47,01.84662,008,17.41543,1,11,0.92,481.4,47.3,,
20,17,20.00,47,01.84661,008,17.41544,1,11,0.92,481.4,47.3,,
20,17,21.00,47,01.84661,008,17.41544,1,11,0.92,481.3,47.3,,
20,17,22.00,47,01.84661,008,17.41545,1,11,0.92,481.3,47.3,,
20,17,23.00,47,01.84662,008,17.41547,1,11,0.92,481.3,47.3,,
20,17,24.00,47,01.84662,008,17.41549,1,11,0.92,481.3,47.3,,
20,17,25.00,47,01.84664,008,17.41552,1,11,0.92,481.2,47.3,,
20,17,26.00,47,01.84665,008,17.41555,1,11,0.92,481.2,47.3,,
20,17,27.00,47,01.84666,008,17.41557,1,11,0.92,481.2,47.3,,
20,17,28.00,47,01.84667,008,17.41559,1,11,0.92,481.2,47.3,,
20,17,29.00,47,01.84669,008,17.41561,1,11,0.92,481.2,47.3,,
20,17,30.00,47,01.84670,008,17.41565,1,11,0.92,481.1,47.3,,
20,17,31.00,47,01.84671,008,17.41567,1,11,0.92,481.1,47.3,,
20,17,32.00,47,01.84672,008,17.41570,1,11,0.92,481.1,47.3,,
20,17,33.00,47,01.84673,008,17.41571,1,11,0.92,481.1,47.3,,
20,17,34.00,47,01.84674,008,17.41574,1,11,0.92,481.1,47.3,,
20,17,35.00,47,01.84676,008,17.41576,1,11,0.92,481.0,47.3,,
20,17,36.00,47,01.84677,008,17.41578,1,11,0.92,481.0,47.3,,
20,17,37.00,47,01.84678,008,17.41580,1,11,0.92,481.0,47.3,,
20,17,38.00,47,01.84679,008,17.41581,1,11,0.92,481.0,47.3,,
20,17,39.00,47,01.84680,008,17.41583,1,11,0.92,481.0,47.3,,
20,17,40.00,47,01.84681,008,17.41584,1,11,0.92,481.0,47.3,,
20,17,41.00,47,01.84682,008,17.41586,1,11,0.92,481.0,47.3,,
20,17,42.00,47,01.84683,008,17.41586,1,11,0.92,481.0,47.3,,
20,17,43.00,47,01.84683,008,17.41587,1,11,0.92,481.0,47.3,,
20,17,44.00,47,01.84684,008,17.41587,1,11,0.92,481.0,47.3,,
20,17,45.00,47,01.84685,008,17.41588,1,11,0.92,481.0,47.3,,
20,17,46.00,47,01.84686,008,17.41588,1,11,0.92,481.0,47.3,,
20,17,47.00,47,01.84687,008,17.41589,1,11,0.92,481.0,47.3,,
20,17,48.00,47,01.84688,008,17.41589,1,11,0.92,481.0,47.3,,
20,17,49.00,47,01.84689,008,17.41590,1,11,0.92,481.0,47.3,,
20,17,50.00,47,01.84689,008,17.41591,1,11,0.92,481.0,47.3,,
20,17,51.00,47,01.84690,008,17.41592,1,11,0.92,481.0,47.3,,
20,17,52.00,47,01.84689,008,17.41592,1,11,0.92,481.1,47.3,,
20,17,53.00,47,01.84688,008,17.41592,1,11,0.92,481.1,47.3,,
20,17,54.00,47,01.84685,008,17.41593,1,11,0.92,481.1,47.3,,
20,17,55.00,47,01.84684,008,17.41593,1,11,0.92,481.2,47.3,,
20,17,56.00,47,01.84683,008,17.41594,1,11,0.92,481.2,47.3,,
20,17,57.00,47,01.84682,008,17.41594,1,11,0.92,481.3,47.3,,
20,17,58.00,47,01.84681,008,17.41594,1,11,0.92,481.3,47.3,,
20,17,59.00,47,01.84683,008,17.41594,1,11,0.92,481.3,47.3,,
20,18,00.00,47,01.84684,008,17.41594,1,11,0.92,481.3,47.3,,
20,18,01.00,47,01.84686,008,17.41593,1,11,0.92,481.4,47.3,,
20,18,02.00,47,01.84689,008,17.41592,1,11,0.92,481.4,47.3,,
20,18,03.00,47,01.84691,008,17.41591,1,11,0.92,481.4,47.3,,
20,18,04.00,47,01.84694,008,17.41591,1,11,0.92,481.5,47.3,,
20,18,05.00,47,01.84696,008,17.41590,1,11,0.92,481.5,47.3,,
20,18,06.00,47,01.84699,008,17.41590,1,11,0.92,481.6,47.3,,
20,18,07.00,47,01.84701,008,17.41590,1,11,0.92,481.6,47.3,,
20,18,08.00,47,01.84703,008,17.41588,1,11,0.97,481.6,47.3,,
20,18,09.00,47,01.84704,008,17.41587,1,11,0.92,481.6,47.3,,
20,18,10.00,47,01.84705,008,17.41585,1,11,0.97,481.6,47.3,,
20,18,11.00,47,01.84706,008,17.41583,1,11,0.92,481.6,47.3,,
20,18,12.00,47,01.84706,008,17.41581,1,11,0.92,481.7,47.3,,
20,18,13.00,47,01.84706,008,17.41578,1,11,0.92,481.7,47.3,,
20,18,14.00,47,01.84707,008,17.41575,1,11,0.92,481.7,47.3,,
20,18,15.00,47,01.84707,008,17.41571,1,11,0.92,481.7,47.3,,
20,18,16.00,47,01.84707,008,17.41568,1,11,0.92,481.7,47.3,,
20,18,17.00,47,01.84706,008,17.41564,1,11,0.92,481.8,47.3,,
20,18,18.00,47,01.84705,008,17.41560,1,11,0.92,481.8,47.3,,
20,18,19.00,47,01.84704,008,17.41555,1,11,0.92,481.8,47.3,,
20,18,20.00,47,01.84702,008,17.41550,1,11,0.92,481.9,47.3,,
20,18,21.00,47,01.84701,008,17.41545,1,11,0.92,481.8,47.3,,
20,18,22.00,47,01.84699,008,17.41539,1,11,0.92,481.8,47.3,,
20,18,23.00,47,01.84698,008,17.41534,1,11,0.92,481.8,47.3,,
20,18,24.00,47,01.84696,008,17.41530,1,11,0.92,481.8,47.3,,
20,18,25.00,47,01.84695,008,17.41524,1,11,0.92,481.8,47.3,,
20,18,26.00,47,01.84693,008,17.41520,1,11,0.92,481.7,47.3,,
20,18,27.00,47,01.84692,008,17.41516,1,11,0.92,481.7,47.3,,
20,18,28.00,47,01.84690,008,17.41510,1,11,0.97,481.7,47.3,,
20,18,29.00,47,01.84688,008,17.41504,1,11,0.97,481.6,47.3,,
20,18,30.00,47,01.84687,008,17.41499,1,11,0.97,481.6,47.3,,
20,18,31.00,47,01.84685,008,17.41495,1,11,0.97,481.6,47.3,,
20,18,32.00,47,01.84683,008,17.41490,1,11,0.92,481.6,47.3,,
20,18,33.00,47,01.84682,008,17.41487,1,11,0.92,481.5,47.3,,
20,18,34.00,47,01.84681,008,17.41484,1,11,0.92,481.5,47.3,,
20,18,35.00,47,01.84679,008,17.41482,1,11,0.92,481.5,47.3,,
20,18,36.00,47,01.84678,008,17.41480,1,11,0.92,481.5,47.3,,
20,18,37.00,47,01.84677,008,17.41478,1,11,0.92,481.5,47.3,,
20,18,38.00,47,01.84676,008,17.41477,1,11,0.92,481.5,47.3,,
20,18,39.00,47,01.84675,008,17.41476,1,11,0.92,481.5,47.3,,
20,18,40.00,47,01.84674,008,17.41475,1,11,0.92,481.5,47.3,,
20,18,41.00,47,01.84673,008,17.41475,1,11,0.92,481.5,47.3,,
20,18,42.00,47,01.84672,008,17.41474,1,11,0.92,481.5,47.3,,
20,18,43.00,47,01.84672,008,17.41473,1,11,0.92,481.5,47.3,,
20,18,44.00,47,01.84671,008,17.41472,1,11,0.92,481.4,47.3,,
20,18,45.00,47,01.84671,008,17.41471,1,11,0.92,481.4,47.3,,
20,18,46.00,47,01.84671,008,17.41471,1,11,0.92,481.3,47.3,,
20,18,47.00,47,01.84671,008,17.41470,1,11,0.92,481.3,47.3,,
20,18,48.00,47,01.84671,008,17.41469,1,11,0.92,481.2,47.3,,
20,18,49.00,47,01.84670,008,17.41469,1,11,0.92,481.2,47.3,,
20,18,50.00,47,01.84669,008,17.41468,1,11,0.92,481.1,47.3,,
20,18,51.00,47,01.84668,008,17.41467,1,11,0.92,481.1,47.3,,
20,18,52.00,47,01.84668,008,17.41466,1,11,0.92,481.0,47.3,,
20,18,53.00,47,01.84667,008,17.41465,1,11,0.92,480.9,47.3,,
20,18,54.00,47,01.84666,008,17.41464,1,11,0.92,480.9,47.3,,
20,18,55.00,47,01.84665,008,17.41464,1,11,0.92,480.8,47.3,,
20,18,56.00,47,01.84665,008,17.41463,1,11,0.92,480.7,47.3,,
20,18,57.00,47,01.84664,008,17.41462,1,11,0.92,480.7,47.3,,
20,18,58.00,47,01.84663,008,17.41459,1,11,0.92,480.6,47.3,,
20,18,59.00,47,01.84663,008,17.41457,1,11,0.92,480.5,47.3,,
20,19,00.00,47,01.84663,008,17.41456,1,11,0.92,480.4,47.3,,
20,19,01.00,47,01.84663,008,17.41455,1,11,0.92,480.3,47.3,,
20,19,02.00,47,01.84663,008,17.41454,1,11,0.92,480.2,47.3,,
20,19,03.00,47,01.84663,008,17.41453,1,11,0.92,480.2,47.3,,
20,19,04.00,47,01.84663,008,17.41452,1,11,0.92,480.1,47.3,,
20,19,05.00,47,01.84663,008,17.41450,1,11,0.92,480.0,47.3,,
20,19,06.00,47,01.84663,008,17.41449,1,11,0.92,480.0,47.3,,
20,19,07.00,47,01.84663,008,17.41447,1,11,0.92,479.9,47.3,,
20,19,08.00,47,01.84663,008,17.41446,1,11,0.92,479.9,47.3,,
20,19,09.00,47,01.84662,008,17.41445,1,11,0.92,479.8,47.3,,
20,19,10.00,47,01.84661,008,17.41445,1,11,0.92,479.8,47.3,,
20,19,11.00,47,01.84661,008,17.41444,1,11,0.92,479.8,47.3,,
20,19,12.00,47,01.84661,008,17.41444,1,11,0.92,479.7,47.3,,
20,19,13.00,47,01.84660,008,17.41443,1,11,0.92,479.7,47.3,,
20,19,14.00,47,01.84660,008,17.41443,1,11,0.92,479.6,47.3,,
20,19,15.00,47,01.84659,008,17.41442,1,11,0.92,479.6,47.3,,
20,19,16.00,47,01.84659,008,17.41442,1,11,0.92,479.6,47.3,,
20,19,17.00,47,01.84659,008,17.41442,1,11,0.92,479.6,47.3,,
20,19,18.00,47,01.84658,008,17.41441,1,11,0.92,479.6,47.3,,
20,19,19.00,47,01.84658,008,17.41441,1,11,0.92,479.6,47.3,,
20,19,20.00,47,01.84657,008,17.41440,1,11,0.92,479.5,47.3,,
20,19,21.00,47,01.84657,008,17.41440,1,11,0.92,479.5,47.3,,
20,19,22.00,47,01.84657,008,17.41440,1,11,0.92,479.5,47.3,,
20,19,23.00,47,01.84658,008,17.41439,1,11,0.92,479.5,47.3,,
20,19,24.00,47,01.84658,008,17.41439,1,11,0.92,479.5,47.3,,
20,19,25.00,47,01.84659,008,17.41439,1,11,0.92,479.5,47.3,,
20,19,26.00,47,01.84659,008,17.41438,1,11,0.92,479.5,47.3,,
20,19,27.00,47,01.84660,008,17.41437,1,11,0.92,479.4,47.3,,
20,19,28.00,47,01.84660,008,17.41436,1,11,0.92,479.4,47.3,,
20,19,29.00,47,01.84662,008,17.41436,1,11,0.92,479.4,47.3,,
20,19,30.00,47,01.84663,008,17.41435,1,11,0.92,479.4,47.3,,
20,19,31.00,47,01.84664,008,17.41434,1,11,0.92,479.4,47.3,,
20,19,32.00,47,01.84666,008,17.41434,1,11,0.92,479.4,47.3,,
20,19,33.00,47,01.84668,008,17.41433,1,11,0.92,479.4,47.3,,
20,19,34.00,47,01.84669,008,17.41433,1,11,0.92,479.4,47.3,,
20,19,35.00,47,01.84671,008,17.41432,1,11,0.92,479.4,47.3,,
20,19,36.00,47,01.84672,008,17.41432,1,11,0.92,479.4,47.3,,
20,19,37.00,47,01.84673,008,17.41431,1,11,0.92,479.4,47.3,,
20,19,38.00,47,01.84674,008,17.41429,1,11,0.92,479.3,47.3,,
20,19,39.00,47,01.84675,008,17.41429,1,11,0.92,479.3,47.3,,
20,19,40.00,47,01.84677,008,17.41428,1,11,0.92,479.3,47.3,,
20,19,41.00,47,01.84678,008,17.41427,1,11,0.92,479.3,47.3,,
20,19,42.00,47,01.84678,008,17.41426,1,11,0.92,479.3,47.3,,
20,19,43.00,47,01.84679,008,17.41425,1,11,0.92,479.3,47.3,,
20,19,44.00,47,01.84680,008,17.41424,1,11,0.92,479.2,47.3,,
20,19,45.00,47,01.84681,008,17.41423,1,11,0.92,479.2,47.3,,
20,19,46.00,47,01.84682,008,17.41422,1,11,0.92,479.2,47.3,,
20,19,47.00,47,01.84683,008,17.41422,1,11,0.92,479.2,47.3,,
20,19,48.00,47,01.84683,008,17.41422,1,11,0.92,479.2,47.3,,
20,19,49.00,47,01.84683,008,17.41422,1,11,0.92,479.2,47.3,,
20,19,50.00,47,01.84684,008,17.41423,1,11,0.92,479.2,47.3,,
20,19,51.00,47,01.84684,008,17.41424,1,11,0.92,479.2,47.3,,
20,19,52.00,47,01.84685,008,17.41425,1,11,0.92,479.2,47.3,,
20,19,53.00,47,01.84685,008,17.41425,1,11,0.92,479.2,47.3,,
20,19,54.00,47,01.84686,008,17.41426,1,11,0.92,479.1,47.3,,
20,19,55.00,47,01.84686,008,17.41428,1,11,0.92,479.1,47.3,,
20,19,56.00,47,01.84686,008,17.41429,1,11,0.92,479.1,47.3,,
20,19,57.00,47,01.84685,008,17.41431,1,11,0.92,479.0,47.3,,
20,19,58.00,47,01.84685,008,17.41433,1,11,0.92,479.0,47.3,,
20,19,59.00,47,01.84685,008,17.41435,1,11,0.92,478.9,47.3,,
20,20,00.00,47,01.84684,008,17.41436,1,11,0.92,478.9,47.3,,
20,20,01.00,47,01.84682,008,17.41437,1,11,0.92,478.8,47.3,,
20,20,02.00,47,01.84681,008,17.41437,1,11,0.92,478.8,47.3,,
20,20,03.00,47,01.84679,008,17.41437,1,11,0.92,478.8,47.3,,
20,20,04.00,47,01.84677,008,17.41437,1,11,0.92,478.8,47.3,,
20,20,05.00,47,01.84675,008,17.41436,1,11,0.92,478.8,47.3,,
20,20,06.00,47,01.84674,008,17.41436,1,11,0.92,478.8,47.3,,
20,20,07.00,47,01.84672,008,17.41437,1,11,0.92,478.8,47.3,,
20,20,08.00,47,01.84671,008,17.41438,1,11,0.92,478.8,47.3,,
20,20,09.00,47,01.84669,008,17.41439,1,11,0.92,478.9,47.3,,
20,20,10.00,47,01.84667,008,17.41440,1,11,0.92,478.9,47.3,,
20,20,11.00,47,01.84666,008,17.41442,1,11,0.92,478.9,47.3,,
20,20,12.00,47,01.84665,008,17.41443,1,11,0.92,479.0,47.3,,
20,20,13.00,47,01.84664,008,17.41445,1,11,0.92,479.0,47.3,,
20,20,14.00,47,01.84663,008,17.41446,1,11,0.92,479.0,47.3,,
20,20,15.00,47,01.84662,008,17.41447,1,11,0.92,479.1,47.3,,
20,20,16.00,47,01.84661,008,17.41449,1,11,0.92,479.1,47.3,,
20,20,17.00,47,01.84659,008,17.41450,1,11,0.92,479.2,47.3,,
20,20,18.00,47,01.84658,008,17.41451,1,11,0.92,479.3,47.3,,
20,20,19.00,47,01.84657,008,17.41453,1,11,0.92,479.3,47.3,,
20,20,20.00,47,01.84656,008,17.41454,1,11,0.92,479.4,47.3,,
20,20,21.00,47,01.84656,008,17.41456,1,11,0.92,479.4,47.3,,
20,20,22.00,47,01.84655,008,17.41457,1,11,0.92,479.5,47.3,,
20,20,23.00,47,01.84655,008,17.41459,1,11,0.92,479.5,47.3,,
20,20,24.00,47,01.84655,008,17.41460,1,11,0.92,479.5,47.3,,
20,20,25.00,47,01.84655,008,17.41462,1,11,0.92,479.5,47.3,,
20,20,26.00,47,01.84655,008,17.41465,1,11,0.92,479.6,47.3,,
20,20,27.00,47,01.84656,008,17.41466,1,11,0.92,479.6,47.3,,
20,20,28.00,47,01.84657,008,17.41468,1,11,0.92,479.6,47.3,,
20,20,29.00,47,01.84658,008,17.41469,1,11,0.92,479.7,47.3,,
20,20,30.00,47,01.84658,008,17.41471,1,11,0.92,479.7,47.3,,
20,20,31.00,47,01.84659,008,17.41472,1,11,0.92,479.8,47.3,,
20,20,32.00,47,01.84660,008,17.41473,1,11,0.92,479.8,47.3,,
20,20,33.00,47,01.84662,008,17.41474,1,11,0.92,479.9,47.3,,
20,20,34.00,47,01.84663,008,17.41475,1,11,0.92,479.9,47.3,,
20,20,35.00,47,01.84664,008,17.41476,1,11,0.92,480.0,47.3,,
20,20,36.00,47,01.84665,008,17.41476,1,11,0.92,480.0,47.3,,
20,20,37.00,47,01.84666,008,17.41477,1,11,0.92,480.1,47.3,,
20,20,38.00,47,01.84668,008,17.41479,1,11,0.92,480.2,47.3,,
20,20,39.00,47,01.84670,008,17.41480,1,11,0.92,480.3,47.3,,
20,20,40.00,47,01.84672,008,17.41481,1,11,0.92,480.4,47.3,,
20,20,41.00,47,01.84673,008,17.41483,1,11,0.92,480.5,47.3,,
20,20,42.00,47,01.84675,008,17.41484,1,11,0.92,480.6,47.3,,
20,20,43.00,47,01.84677,008,17.41485,1,11,0.92,480.8,47.3,,
20,20,44.00,47,01.84679,008,17.41487,1,11,0.92,480.9,47.3,,
20,20,45.00,47,01.84681,008,17.41489,1,11,0.92,481.1,47.3,,
20,20,46.00,47,01.84682,008,17.41490,1,11,0.92,481.3,47.3,,
20,20,47.00,47,01.84684,008,17.41491,1,11,0.92,481.4,47.3,,
20,20,48.00,47,01.84686,008,17.41493,1,11,0.92,481.6,47.3,,
20,20,49.00,47,01.84688,008,17.41495,1,11,0.92,481.7,47.3,,
20,20,50.00,47,01.84690,008,17.41498,1,11,0.92,481.8,47.3,,
20,20,51.00,47,01.84692,008,17.41500,1,11,0.92,481.9,47.3,,
20,20,52.00,47,01.84694,008,17.41502,1,11,0.92,482.0,47.3,,
20,20,53.00,47,01.84695,008,17.41503,1,11,0.92,482.0,47.3,,
20,20,54.00,47,01.84697,008,17.41505,1,11,0.92,482.1,47.3,,
20,20,55.00,47,01.84698,008,17.41506,1,11,0.92,482.1,47.3,,
20,20,56.00,47,01.84700,008,17.41507,1,11,0.92,482.1,47.3,,
20,20,57.00,47,01.84702,008,17.41509,1,11,0.92,482.2,47.3,,
20,20,58.00,47,01.84703,008,17.41510,1,11,0.92,482.2,47.3,,
20,20,59.00,47,01.84704,008,17.41511,1,11,0.92,482.2,47.3,,
20,21,00.00,47,01.84706,008,17.41512,1,11,0.92,482.2,47.3,,
20,21,01.00,47,01.84707,008,17.41513,1,11,0.92,482.2,47.3,,
20,21,02.00,47,01.84709,008,17.41515,1,11,0.92,482.2,47.3,,
20,21,03.00,47,01.84711,008,17.41517,1,11,0.92,482.2,47.3,,
20,21,04.00,47,01.84713,008,17.41520,1,11,0.92,482.2,47.3,,
20,21,05.00,47,01.84715,008,17.41521,1,11,0.92,482.2,47.3,,
20,21,06.00,47,01.84717,008,17.41523,1,11,0.92,482.2,47.3,,
20,21,07.00,47,01.84719,008,17.41524,1,11,0.92,482.2,47.3,,
20,21,08.00,47,01.84721,008,17.41523,1,11,0.92,482.2,47.3,,
20,21,09.00,47,01.84722,008,17.41523,1,11,0.92,482.3,47.3,,
20,21,10.00,47,01.84723,008,17.41522,1,11,0.92,482.3,47.3,,
20,21,11.00,47,01.84725,008,17.41521,1,11,0.92,482.3,47.3,,
20,21,12.00,47,01.84726,008,17.41520,1,11,0.92,482.3,47.3,,
20,21,13.00,47,01.84726,008,17.41518,1,11,0.92,482.3,47.3,,
20,21,14.00,47,01.84727,008,17.41516,1,11,0.92,482.3,47.3,,
20,21,15.00,47,01.84727,008,17.41513,1,11,0.92,482.3,47.3,,
20,21,16.00,47,01.84728,008,17.41510,1,11,0.92,482.3,47.3,,
20,21,17.00,47,01.84728,008,17.41506,1,11,0.92,482.3,47.3,,
20,21,18.00,47,01.84729,008,17.41503,1,11,0.92,482.3,47.3,,
20,21,19.00,47,01.84729,008,17.41499,1,11,0.92,482.3,47.3,,
