Hour,Minute,Second,Latitude[deg],Latitude[min],Longitude[deg],Longitude[min],Status,Altitude[mamsl]
19,03,36.00,47,01.84628,008,17.41291,2,489.1
19,03,37.00,47,01.84625,008,17.41287,2,489.1
19,03,38.00,47,01.84622,008,17.41284,2,489.1
19,03,39.00,47,01.84620,008,17.41282,2,489.1
19,03,40.00,47,01.84618,008,17.41280,2,489.1
19,03,41.00,47,01.84616,008,17.41278,2,489.1
19,03,42.00,47,01.84615,008,17.41276,2,489.1
19,03,43.00,47,01.84614,008,17.41275,2,489.1
19,03,44.00,47,01.84615,008,17.41275,2,489.1
19,03,45.00,47,01.84616,008,17.41276,2,489.1
19,03,46.00,47,01.84617,008,17.41277,2,489.1
19,03,47.00,47,01.84618,008,17.41277,2,489.0
19,03,48.00,47,01.84619,008,17.41278,2,489.0
19,03,49.00,47,01.84620,008,17.41279,2,489.0
19,03,50.00,47,01.84622,008,17.41281,2,489.0
19,03,51.00,47,01.84625,008,17.41283,2,488.9
19,03,52.00,47,01.84628,008,17.41285,2,488.9
19,03,53.00,47,01.84631,008,17.41288,2,488.9
19,03,54.00,47,01.84635,008,17.41290,2,488.8
19,03,55.00,47,01.84638,008,17.41293,2,488.8
19,03,56.00,47,01.84641,008,17.41295,2,488.7
19,03,57.00,47,01.84644,008,17.41297,2,488.7
19,03,58.00,47,01.84647,008,17.41299,2,488.7
19,03,59.00,47,01.84650,008,17.41301,2,488.6
19,04,00.00,47,01.84652,008,17.41303,2,488.6
19,04,01.00,47,01.84654,008,17.41304,2,488.5
19,04,02.00,47,01.84655,008,17.41304,2,488.5
19,04,03.00,47,01.84655,008,17.41304,2,488.4
19,04,04.00,47,01.84655,008,17.41304,2,488.4
19,04,05.00,47,01.84656,008,17.41303,2,488.3
19,04,06.00,47,01.84655,008,17.41303,2,488.3
19,04,07.00,47,01.84655,008,17.41302,2,488.3
19,04,08.00,47,01.84654,008,17.41300,2,488.3
19,04,09.00,47,01.84653,008,17.41299,2,488.3
19,04,10.00,47,01.84652,008,17.41297,2,488.2
19,04,11.00,47,01.84651,008,17.41296,2,488.2
19,04,12.00,47,01.84650,008,17.41296,2,488.2
19,04,13.00,47,01.84649,008,17.41295,2,488.2
19,04,14.00,47,01.84649,008,17.41294,2,488.3
19,04,15.00,47,01.84649,008,17.41294,2,488.3
19,04,16.00,47,01.84649,008,17.41294,2,488.3
19,04,17.00,47,01.84649,008,17.41294,2,488.3
19,04,18.00,47,01.84649,008,17.41293,2,488.3
19,04,19.00,47,01.84648,008,17.41293,2,488.4
19,04,20.00,47,01.84648,008,17.41292,2,488.4
19,04,21.00,47,01.84647,008,17.41290,2,488.4
19,04,22.00,47,01.84647,008,17.41289,2,488.4
19,04,23.00,47,01.84646,008,17.41287,2,488.5
19,04,24.00,47,01.84645,008,17.41285,2,488.5
19,04,25.00,47,01.84644,008,17.41283,2,488.5
19,04,26.00,47,01.84643,008,17.41280,2,488.5
19,04,27.00,47,01.84642,008,17.41278,2,488.5
19,04,28.00,47,01.84640,008,17.41275,2,488.5
19,04,29.00,47,01.84639,008,17.41273,2,488.5
19,04,30.00,47,01.84637,008,17.41271,2,488.5
19,04,31.00,47,01.84637,008,17.41269,2,488.4
19,04,32.00,47,01.84635,008,17.41267,2,488.4
19,04,33.00,47,01.84634,008,17.41264,2,488.4
19,04,34.00,47,01.84633,008,17.41262,2,488.3
19,04,35.00,47,01.84632,008,17.41261,2,488.3
19,04,36.00,47,01.84631,008,17.41259,2,488.3
19,04,37.00,47,01.84631,008,17.41257,2,488.3
19,04,38.00,47,01.84630,008,17.41256,2,488.2
19,04,39.00,47,01.84630,008,17.41254,2,488.2
19,04,40.00,47,01.84630,008,17.41253,2,488.2
19,04,41.00,47,01.84630,008,17.41253,2,488.2
19,04,42.00,47,01.84630,008,17.41252,2,488.1
19,04,43.00,47,01.84629,008,17.41251,2,488.1
19,04,44.00,47,01.84629,008,17.41250,2,488.1
19,04,45.00,47,01.84629,008,17.41250,2,488.1
19,04,46.00,47,01.84629,008,17.41249,2,488.0
19,04,47.00,47,01.84629,008,17.41249,2,488.0
19,04,48.00,47,01.84630,008,17.41250,2,488.0
19,04,49.00,47,01.84631,008,17.41251,2,487.9
19,04,50.00,47,01.84632,008,17.41252,2,487.9
19,04,51.00,47,01.84633,008,17.41253,2,487.8
19,04,52.00,47,01.84635,008,17.41255,2,487.8
19,04,53.00,47,01.84637,008,17.41258,2,487.7
19,04,54.00,47,01.84639,008,17.41260,2,487.7
19,04,55.00,47,01.84641,008,17.41262,2,487.6
19,04,56.00,47,01.84644,008,17.41265,2,487.6
19,04,57.00,47,01.84647,008,17.41267,2,487.5
19,04,58.00,47,01.84650,008,17.41270,2,487.5
19,04,59.00,47,01.84653,008,17.41272,2,487.5
19,05,00.00,47,01.84656,008,17.41275,2,487.4
19,05,01.00,47,01.84659,008,17.41277,2,487.4
19,05,02.00,47,01.84662,008,17.41278,2,487.3
19,05,03.00,47,01.84664,008,17.41280,2,487.3
19,05,04.00,47,01.84667,008,17.41280,2,487.2
19,05,05.00,47,01.84669,008,17.41281,2,487.2
19,05,06.00,47,01.84671,008,17.41282,2,487.2
19,05,07.00,47,01.84673,008,17.41283,2,487.1
19,05,08.00,47,01.84675,008,17.41283,2,487.1
19,05,09.00,47,01.84676,008,17.41283,2,487.0
19,05,10.00,47,01.84678,008,17.41283,2,487.0
19,05,11.00,47,01.84679,008,17.41283,2,486.9
19,05,12.00,47,01.84680,008,17.41283,2,486.9
19,05,13.00,47,01.84680,008,17.41282,2,486.8
19,05,14.00,47,01.84680,008,17.41281,2,486.8
19,05,15.00,47,01.84680,008,17.41280,2,486.7
19,05,16.00,47,01.84679,008,17.41279,2,486.7
19,05,17.00,47,01.84678,008,17.41278,2,486.6
19,05,18.00,47,01.84678,008,17.41276,2,486.5
19,05,19.00,47,01.84678,008,17.41277,2,486.5
19,05,20.00,47,01.84678,008,17.41277,2,486.4
19,05,21.00,47,01.84678,008,17.41277,2,486.3
19,05,22.00,47,01.84677,008,17.41276,2,486.3
19,05,23.00,47,01.84676,008,17.41275,2,486.2
19,05,24.00,47,01.84676,008,17.41273,2,486.2
19,05,25.00,47,01.84674,008,17.41271,2,486.1
19,05,26.00,47,01.84672,008,17.41269,2,486.1
19,05,27.00,47,01.84670,008,17.41266,2,486.1
19,05,28.00,47,01.84667,008,17.41263,2,486.2
19,05,29.00,47,01.84666,008,17.41261,2,486.2
19,05,30.00,47,01.84664,008,17.41259,2,486.2
19,05,31.00,47,01.84663,008,17.41258,2,486.2
19,05,32.00,47,01.84663,008,17.41257,2,486.2
19,05,33.00,47,01.84662,008,17.41256,2,486.2
19,05,34.00,47,01.84661,008,17.41256,2,486.2
19,05,35.00,47,01.84660,008,17.41256,2,486.2
19,05,36.00,47,01.84660,008,17.41256,2,486.2
19,05,37.00,47,01.84661,008,17.41257,2,486.2
19,05,38.00,47,01.84661,008,17.41257,2,486.2
19,05,39.00,47,01.84661,008,17.41258,2,486.1
19,05,40.00,47,01.84661,008,17.41259,2,486.1
19,05,41.00,47,01.84662,008,17.41260,2,486.1
19,05,42.00,47,01.84662,008,17.41260,2,486.1
19,05,43.00,47,01.84662,008,17.41261,2,486.0
19,05,44.00,47,01.84662,008,17.41261,2,486.0
19,05,45.00,47,01.84662,008,17.41262,2,486.0
19,05,46.00,47,01.84662,008,17.41262,2,486.0
19,05,47.00,47,01.84662,008,17.41263,2,485.9
19,05,48.00,47,01.84663,008,17.41263,2,485.9
19,05,49.00,47,01.84664,008,17.41264,2,485.9
19,05,50.00,47,01.84664,008,17.41265,2,485.9
19,05,51.00,47,01.84665,008,17.41266,2,485.9
19,05,52.00,47,01.84666,008,17.41267,2,485.8
19,05,53.00,47,01.84668,008,17.41269,2,485.8
19,05,54.00,47,01.84670,008,17.41271,2,485.8
19,05,55.00,47,01.84672,008,17.41273,2,485.8
19,05,56.00,47,01.84674,008,17.41275,2,485.8
19,05,57.00,47,01.84677,008,17.41277,2,485.8
19,05,58.00,47,01.84679,008,17.41279,2,485.8
19,05,59.00,47,01.84681,008,17.41280,2,485.8
19,06,00.00,47,01.84682,008,17.41281,2,485.8
19,06,01.00,47,01.84683,008,17.41281,2,485.8
19,06,02.00,47,01.84684,008,17.41281,2,485.8
19,06,03.00,47,01.84685,008,17.41281,2,485.8
19,06,04.00,47,01.84685,008,17.41281,2,485.8
19,06,05.00,47,01.84686,008,17.41281,2,485.8
19,06,06.00,47,01.84687,008,17.41281,2,485.8
19,06,07.00,47,01.84687,008,17.41281,2,485.8
19,06,08.00,47,01.84689,008,17.41282,2,485.8
19,06,09.00,47,01.84689,008,17.41282,2,485.8
19,06,10.00,47,01.84689,008,17.41282,2,485.8
19,06,11.00,47,01.84690,008,17.41281,2,485.7
19,06,12.00,47,01.84690,008,17.41281,2,485.7
19,06,13.00,47,01.84691,008,17.41282,2,485.7
19,06,14.00,47,01.84691,008,17.41282,2,485.7
19,06,15.00,47,01.84692,008,17.41282,2,485.7
19,06,16.00,47,01.84692,008,17.41282,2,485.7
19,06,17.00,47,01.84692,008,17.41281,2,485.6
19,06,18.00,47,01.84693,008,17.41281,2,485.6
19,06,19.00,47,01.84693,008,17.41281,2,485.6
19,06,20.00,47,01.84694,008,17.41282,2,485.6
19,06,21.00,47,01.84694,008,17.41282,2,485.6
19,06,22.00,47,01.84695,008,17.41283,2,485.5
19,06,23.00,47,01.84696,008,17.41284,2,485.5
19,06,24.00,47,01.84697,008,17.41285,2,485.5
19,06,25.00,47,01.84699,008,17.41286,2,485.5
19,06,26.00,47,01.84700,008,17.41288,2,485.4
19,06,27.00,47,01.84701,008,17.41290,2,485.4
19,06,28.00,47,01.84702,008,17.41291,2,485.4
19,06,29.00,47,01.84702,008,17.41293,2,485.4
19,06,30.00,47,01.84703,008,17.41295,2,485.4
19,06,31.00,47,01.84704,008,17.41296,2,485.4
19,06,32.00,47,01.84705,008,17.41299,2,485.4
19,06,33.00,47,01.84706,008,17.41302,2,485.4
19,06,34.00,47,01.84708,008,17.41304,2,485.3
19,06,35.00,47,01.84708,008,17.41307,2,485.3
19,06,36.00,47,01.84709,008,17.41309,2,485.3
19,06,37.00,47,01.84709,008,17.41311,2,485.3
19,06,38.00,47,01.84709,008,17.41312,2,485.3
19,06,39.00,47,01.84708,008,17.41313,2,485.3
19,06,40.00,47,01.84708,008,17.41315,2,485.3
19,06,41.00,47,01.84707,008,17.41316,2,485.3
19,06,42.00,47,01.84707,008,17.41317,2,485.3
19,06,43.00,47,01.84706,008,17.41318,2,485.3
19,06,44.00,47,01.84705,008,17.41319,2,485.2
19,06,45.00,47,01.84705,008,17.41321,2,485.2
19,06,46.00,47,01.84705,008,17.41322,2,485.2
19,06,47.00,47,01.84705,008,17.41324,2,485.2
19,06,48.00,47,01.84705,008,17.41327,2,485.2
19,06,49.00,47,01.84706,008,17.41329,2,485.1
19,06,50.00,47,01.84706,008,17.41332,2,485.1
19,06,51.00,47,01.84706,008,17.41335,2,485.1
19,06,52.00,47,01.84707,008,17.41337,2,485.1
19,06,53.00,47,01.84708,008,17.41340,2,485.0
19,06,54.00,47,01.84710,008,17.41343,2,485.0
19,06,55.00,47,01.84711,008,17.41347,2,485.0
19,06,56.00,47,01.84713,008,17.41350,2,485.0
19,06,57.00,47,01.84715,008,17.41354,2,485.0
19,06,58.00,47,01.84717,008,17.41357,2,484.9
19,06,59.00,47,01.84718,008,17.41361,2,484.9
19,07,00.00,47,01.84720,008,17.41364,2,484.9
19,07,01.00,47,01.84721,008,17.41368,2,484.9
19,07,02.00,47,01.84722,008,17.41371,2,485.0
19,07,03.00,47,01.84722,008,17.41374,2,485.0
19,07,04.00,47,01.84723,008,17.41376,2,485.0
19,07,05.00,47,01.84723,008,17.41378,2,485.0
19,07,06.00,47,01.84722,008,17.41380,2,485.0
19,07,07.00,47,01.84722,008,17.41382,2,485.1
19,07,08.00,47,01.84721,008,17.41382,2,485.1
19,07,09.00,47,01.84719,008,17.41383,2,485.1
19,07,10.00,47,01.84718,008,17.41383,2,485.1
19,07,11.00,47,01.84716,008,17.41382,2,485.1
19,07,12.00,47,01.84715,008,17.41381,2,485.2
19,07,13.00,47,01.84713,008,17.41380,2,485.2
19,07,14.00,47,01.84712,008,17.41379,2,485.2
19,07,15.00,47,01.84710,008,17.41378,2,485.2
19,07,16.00,47,01.84708,008,17.41376,2,485.3
19,07,17.00,47,01.84707,008,17.41375,2,485.3
19,07,18.00,47,01.84705,008,17.41373,2,485.3
19,07,19.00,47,01.84704,008,17.41372,2,485.4
19,07,20.00,47,01.84703,008,17.41371,2,485.4
19,07,21.00,47,01.84703,008,17.41370,2,485.4
19,07,22.00,47,01.84702,008,17.41369,2,485.5
19,07,23.00,47,01.84701,008,17.41369,2,485.5
19,07,24.00,47,01.84701,008,17.41369,2,485.5
19,07,25.00,47,01.84701,008,17.41369,2,485.5
19,07,26.00,47,01.84701,008,17.41369,2,485.6
19,07,27.00,47,01.84701,008,17.41369,2,485.6
19,07,28.00,47,01.84701,008,17.41370,2,485.6
19,07,29.00,47,01.84702,008,17.41370,2,485.6
19,07,30.00,47,01.84702,008,17.41370,2,485.6
19,07,31.00,47,01.84703,008,17.41370,2,485.6
19,07,32.00,47,01.84704,008,17.41371,2,485.6
19,07,33.00,47,01.84704,008,17.41371,2,485.6
19,07,34.00,47,01.84705,008,17.41371,2,485.6
19,07,35.00,47,01.84705,008,17.41371,2,485.7
19,07,36.00,47,01.84706,008,17.41370,2,485.7
19,07,37.00,47,01.84706,008,17.41370,2,485.7
19,07,38.00,47,01.84706,008,17.41369,2,485.7
19,07,39.00,47,01.84706,008,17.41368,2,485.7
19,07,40.00,47,01.84705,008,17.41367,2,485.7
19,07,41.00,47,01.84706,008,17.41367,2,485.7
19,07,42.00,47,01.84706,008,17.41366,2,485.7
19,07,43.00,47,01.84706,008,17.41366,2,485.7
19,07,44.00,47,01.84707,008,17.41367,2,485.7
19,07,45.00,47,01.84708,008,17.41367,2,485.7
19,07,46.00,47,01.84709,008,17.41367,2,485.7
19,07,47.00,47,01.84711,008,17.41368,2,485.7
19,07,48.00,47,01.84712,008,17.41369,2,485.7
19,07,49.00,47,01.84714,008,17.41370,2,485.7
19,07,50.00,47,01.84716,008,17.41370,2,485.7
19,07,51.00,47,01.84717,008,17.41371,2,485.6
19,07,52.00,47,01.84718,008,17.41372,2,485.6
19,07,53.00,47,01.84719,008,17.41372,2,485.6
19,07,54.00,47,01.84721,008,17.41373,2,485.6
19,07,55.00,47,01.84723,008,17.41374,2,485.6
19,07,56.00,47,01.84724,008,17.41375,2,485.6
19,07,57.00,47,01.84726,008,17.41376,2,485.6
19,07,58.00,47,01.84728,008,17.41377,2,485.5
19,07,59.00,47,01.84730,008,17.41378,2,485.5
19,08,00.00,47,01.84732,008,17.41379,2,485.5
19,08,01.00,47,01.84733,008,17.41380,2,485.4
19,08,02.00,47,01.84736,008,17.41381,2,485.4
19,08,03.00,47,01.84738,008,17.41382,2,485.4
19,08,04.00,47,01.84740,008,17.41384,2,485.3
19,08,05.00,47,01.84743,008,17.41385,2,485.3
19,08,06.00,47,01.84745,008,17.41386,2,485.3
19,08,07.00,47,01.84748,008,17.41388,2,485.2
19,08,08.00,47,01.84750,008,17.41390,2,485.2
19,08,09.00,47,01.84752,008,17.41391,2,485.1
19,08,10.00,47,01.84753,008,17.41392,2,485.1
19,08,11.00,47,01.84754,008,17.41393,2,485.1
19,08,12.00,47,01.84754,008,17.41393,2,485.1
19,08,13.00,47,01.84754,008,17.41392,2,485.1
19,08,14.00,47,01.84754,008,17.41392,2,485.1
19,08,15.00,47,01.84753,008,17.41391,2,485.1
19,08,16.00,47,01.84752,008,17.41390,2,485.1
19,08,17.00,47,01.84751,008,17.41387,2,485.1
19,08,18.00,47,01.84749,008,17.41385,2,485.1
19,08,19.00,47,01.84746,008,17.41382,2,485.1
19,08,20.00,47,01.84744,008,17.41379,2,485.1
19,08,21.00,47,01.84742,008,17.41375,2,485.2
19,08,22.00,47,01.84740,008,17.41372,2,485.2
19,08,23.00,47,01.84737,008,17.41368,2,485.2
19,08,24.00,47,01.84735,008,17.41365,2,485.2
19,08,25.00,47,01.84733,008,17.41362,2,485.3
19,08,26.00,47,01.84732,008,17.41360,2,485.3
19,08,27.00,47,01.84732,008,17.41358,2,485.3
19,08,28.00,47,01.84731,008,17.41356,2,485.3
19,08,29.00,47,01.84731,008,17.41354,2,485.4
19,08,30.00,47,01.84731,008,17.41353,2,485.4
19,08,31.00,47,01.84731,008,17.41351,2,485.4
19,08,32.00,47,01.84731,008,17.41351,2,485.5
19,08,33.00,47,01.84731,008,17.41350,2,485.5
19,08,34.00,47,01.84731,008,17.41350,2,485.5
19,08,35.00,47,01.84731,008,17.41350,2,485.6
19,08,36.00,47,01.84731,008,17.41350,2,485.6
19,08,37.00,47,01.84731,008,17.41351,2,485.7
19,08,38.00,47,01.84731,008,17.41351,2,485.7
19,08,39.00,47,01.84731,008,17.41351,2,485.8
19,08,40.00,47,01.84731,008,17.41352,2,485.8
19,08,41.00,47,01.84731,008,17.41353,2,485.9
19,08,42.00,47,01.84730,008,17.41352,2,485.9
19,08,43.00,47,01.84729,008,17.41352,2,486.0
19,08,44.00,47,01.84728,008,17.41351,2,486.1
19,08,45.00,47,01.84727,008,17.41351,2,486.1
19,08,46.00,47,01.84726,008,17.41350,2,486.2
19,08,47.00,47,01.84724,008,17.41350,2,486.3
19,08,48.00,47,01.84723,008,17.41349,2,486.4
19,08,49.00,47,01.84722,008,17.41349,2,486.4
19,08,50.00,47,01.84722,008,17.41348,2,486.5
19,08,51.00,47,01.84721,008,17.41348,2,486.5
19,08,52.00,47,01.84721,008,17.41348,2,486.6
19,08,53.00,47,01.84722,008,17.41348,2,486.6
19,08,54.00,47,01.84722,008,17.41349,2,486.7
19,08,55.00,47,01.84723,008,17.41349,2,486.7
19,08,56.00,47,01.84723,008,17.41350,2,486.8
19,08,57.00,47,01.84724,008,17.41350,2,486.8
19,08,58.00,47,01.84725,008,17.41351,2,486.9
19,08,59.00,47,01.84724,008,17.41351,2,486.9
19,09,00.00,47,01.84724,008,17.41351,2,487.0
19,09,01.00,47,01.84724,008,17.41352,2,487.0
19,09,02.00,47,01.84724,008,17.41352,2,487.1
19,09,03.00,47,01.84724,008,17.41353,2,487.1
19,09,04.00,47,01.84725,008,17.41354,2,487.1
19,09,05.00,47,01.84726,008,17.41355,2,487.1
19,09,06.00,47,01.84727,008,17.41357,2,487.1
19,09,07.00,47,01.84728,008,17.41358,2,487.1
19,09,08.00,47,01.84729,008,17.41360,2,487.1
19,09,09.00,47,01.84731,008,17.41363,2,487.1
19,09,10.00,47,01.84733,008,17.41364,2,487.1
19,09,11.00,47,01.84735,008,17.41367,2,487.2
19,09,12.00,47,01.84737,008,17.41369,2,487.2
19,09,13.00,47,01.84739,008,17.41371,2,487.2
19,09,14.00,47,01.84741,008,17.41373,2,487.2
19,09,15.00,47,01.84742,008,17.41375,2,487.2
19,09,16.00,47,01.84743,008,17.41376,2,487.3
19,09,17.00,47,01.84744,008,17.41377,2,487.3
19,09,18.00,47,01.84744,008,17.41378,2,487.3
19,09,19.00,47,01.84744,008,17.41378,2,487.4
19,09,20.00,47,01.84745,008,17.41378,2,487.4
19,09,21.00,47,01.84745,008,17.41378,2,487.5
19,09,22.00,47,01.84745,008,17.41377,2,487.6
19,09,23.00,47,01.84745,008,17.41377,2,487.6
19,09,24.00,47,01.84745,008,17.41377,2,487.7
19,09,25.00,47,01.84744,008,17.41376,2,487.8
19,09,26.00,47,01.84744,008,17.41376,2,487.9
19,09,27.00,47,01.84744,008,17.41376,2,488.0
19,09,28.00,47,01.84745,008,17.41376,2,488.1
19,09,29.00,47,01.84744,008,17.41375,2,488.2
19,09,30.00,47,01.84743,008,17.41375,2,488.2
19,09,31.00,47,01.84742,008,17.41374,2,488.3
19,09,32.00,47,01.84741,008,17.41373,2,488.4
19,09,33.00,47,01.84739,008,17.41371,2,488.5
19,09,34.00,47,01.84738,008,17.41370,2,488.6
19,09,35.00,47,01.84736,008,17.41368,2,488.7
19,09,36.00,47,01.84733,008,17.41366,2,488.7
19,09,37.00,47,01.84731,008,17.41364,2,488.8
19,09,38.00,47,01.84729,008,17.41361,2,488.9
19,09,39.00,47,01.84726,008,17.41359,2,489.0
19,09,40.00,47,01.84724,008,17.41356,2,489.0
19,09,41.00,47,01.84721,008,17.41354,2,489.1
19,09,42.00,47,01.84718,008,17.41351,2,489.2
19,09,43.00,47,01.84715,008,17.41348,2,489.2
19,09,44.00,47,01.84712,008,17.41345,2,489.3
19,09,45.00,47,01.84710,008,17.41343,2,489.4
19,09,46.00,47,01.84707,008,17.41341,2,489.5
19,09,47.00,47,01.84704,008,17.41338,2,489.6
19,09,48.00,47,01.84701,008,17.41335,2,489.8
19,09,49.00,47,01.84697,008,17.41332,2,489.9
19,09,50.00,47,01.84695,008,17.41330,2,490.0
19,09,51.00,47,01.84692,008,17.41328,2,490.1
19,09,52.00,47,01.84691,008,17.41327,2,490.2
19,09,53.00,47,01.84690,008,17.41326,2,490.3
19,09,54.00,47,01.84689,008,17.41326,2,490.4
19,09,55.00,47,01.84688,008,17.41325,2,490.5
19,09,56.00,47,01.84688,008,17.41324,2,490.6
19,09,57.00,47,01.84688,008,17.41323,2,490.7
19,09,58.00,47,01.84689,008,17.41323,2,490.8
19,09,59.00,47,01.84690,008,17.41324,2,490.8
19,10,00.00,47,01.84692,008,17.41325,2,490.8
19,10,01.00,47,01.84694,008,17.41326,2,490.9
19,10,02.00,47,01.84697,008,17.41327,2,490.9
19,10,03.00,47,01.84699,008,17.41327,2,490.9
19,10,04.00,47,01.84701,008,17.41329,2,490.9
19,10,05.00,47,01.84704,008,17.41330,2,490.8
19,10,06.00,47,01.84707,008,17.41331,2,490.8
19,10,07.00,47,01.84711,008,17.41334,2,490.8
19,10,08.00,47,01.84714,008,17.41336,2,490.8
19,10,09.00,47,01.84717,008,17.41338,2,490.8
19,10,10.00,47,01.84719,008,17.41340,2,490.8
19,10,11.00,47,01.84722,008,17.41342,2,490.8
19,10,12.00,47,01.84723,008,17.41343,2,490.8
19,10,13.00,47,01.84725,008,17.41345,2,490.8
19,10,14.00,47,01.84727,008,17.41346,2,490.9
19,10,15.00,47,01.84728,008,17.41347,2,490.9
19,10,16.00,47,01.84730,008,17.41348,2,490.9
19,10,17.00,47,01.84731,008,17.41349,2,490.9
19,10,18.00,47,01.84733,008,17.41350,2,490.9
19,10,19.00,47,01.84733,008,17.41351,2,490.9
19,10,20.00,47,01.84734,008,17.41351,2,490.9
19,10,21.00,47,01.84734,008,17.41351,2,490.9
19,10,22.00,47,01.84734,008,17.41350,2,490.9
19,10,23.00,47,01.84734,008,17.41348,2,490.9
19,10,24.00,47,01.84733,008,17.41347,2,490.9
19,10,25.00,47,01.84732,008,17.41345,2,491.0
19,10,26.00,47,01.84731,008,17.41343,2,491.0
19,10,27.00,47,01.84730,008,17.41341,2,491.0
19,10,28.00,47,01.84729,008,17.41338,2,491.0
19,10,29.00,47,01.84728,008,17.41336,2,491.0
19,10,30.00,47,01.84727,008,17.41335,2,491.1
19,10,31.00,47,01.84727,008,17.41334,2,491.1
19,10,32.00,47,01.84726,008,17.41332,2,491.1
19,10,33.00,47,01.84727,008,17.41332,2,491.2
19,10,34.00,47,01.84726,008,17.41331,2,491.2
19,10,35.00,47,01.84727,008,17.41331,2,491.2
19,10,36.00,47,01.84727,008,17.41332,2,491.3
19,10,37.00,47,01.84728,008,17.41333,2,491.3
19,10,38.00,47,01.84729,008,17.41334,2,491.3
19,10,39.00,47,01.84730,008,17.41335,2,491.4
19,10,40.00,47,01.84730,008,17.41336,2,491.4
19,10,41.00,47,01.84730,008,17.41337,2,491.5
19,10,42.00,47,01.84730,008,17.41337,2,491.5
19,10,43.00,47,01.84730,008,17.41338,2,491.5
19,10,44.00,47,01.84730,008,17.41338,2,491.5
19,10,45.00,47,01.84730,008,17.41338,2,491.5
19,10,46.00,47,01.84730,008,17.41339,2,491.6
19,10,47.00,47,01.84729,008,17.41338,2,491.6
19,10,48.00,47,01.84729,008,17.41338,2,491.6
19,10,49.00,47,01.84728,008,17.41338,2,491.6
19,10,50.00,47,01.84727,008,17.41337,2,491.6
19,10,51.00,47,01.84726,008,17.41336,2,491.6
19,10,52.00,47,01.84726,008,17.41335,2,491.6
19,10,53.00,47,01.84725,008,17.41334,2,491.7
19,10,54.00,47,01.84723,008,17.41333,2,491.7
19,10,55.00,47,01.84722,008,17.41331,2,491.7
19,10,56.00,47,01.84721,008,17.41330,2,491.7
19,10,57.00,47,01.84721,008,17.41328,2,491.7
19,10,58.00,47,01.84720,008,17.41327,2,491.7
19,10,59.00,47,01.84720,008,17.41325,2,491.7
19,11,00.00,47,01.84719,008,17.41324,2,491.7
19,11,01.00,47,01.84718,008,17.41322,2,491.7
19,11,02.00,47,01.84718,008,17.41321,2,491.6
19,11,03.00,47,01.84718,008,17.41320,2,491.6
19,11,04.00,47,01.84718,008,17.41319,2,491.6
19,11,05.00,47,01.84718,008,17.41319,2,491.5
19,11,06.00,47,01.84718,008,17.41318,2,491.5
19,11,07.00,47,01.84718,008,17.41318,2,491.4
19,11,08.00,47,01.84718,008,17.41318,2,491.4
19,11,09.00,47,01.84718,008,17.41318,2,491.3
19,11,10.00,47,01.84719,008,17.41318,2,491.3
19,11,11.00,47,01.84720,008,17.41319,2,491.2
19,11,12.00,47,01.84721,008,17.41319,2,491.2
19,11,13.00,47,01.84721,008,17.41319,2,491.1
19,11,14.00,47,01.84722,008,17.41320,2,491.1
19,11,15.00,47,01.84723,008,17.41321,2,491.1
19,11,16.00,47,01.84724,008,17.41322,2,491.1
19,11,17.00,47,01.84725,008,17.41323,2,491.1
19,11,18.00,47,01.84726,008,17.41324,2,491.1
19,11,19.00,47,01.84727,008,17.41325,2,491.1
19,11,20.00,47,01.84727,008,17.41326,2,491.1
19,11,21.00,47,01.84728,008,17.41327,2,491.1
19,11,22.00,47,01.84730,008,17.41329,2,491.1
19,11,23.00,47,01.84730,008,17.41330,2,491.1
19,11,24.00,47,01.84731,008,17.41331,2,491.1
19,11,25.00,47,01.84732,008,17.41333,2,491.1
19,11,26.00,47,01.84733,008,17.41334,2,491.1
19,11,27.00,47,01.84734,008,17.41336,2,491.1
19,11,28.00,47,01.84735,008,17.41337,2,491.1
19,11,29.00,47,01.84735,008,17.41339,2,491.1
19,11,30.00,47,01.84736,008,17.41340,2,491.1
19,11,31.00,47,01.84736,008,17.41342,2,491.1
19,11,32.00,47,01.84737,008,17.41343,2,491.1
19,11,33.00,47,01.84737,008,17.41344,2,491.1
19,11,34.00,47,01.84737,008,17.41346,2,491.1
19,11,35.00,47,01.84736,008,17.41347,2,491.1
19,11,36.00,47,01.84736,008,17.41348,2,491.1
19,11,37.00,47,01.84736,008,17.41349,2,491.0
19,11,38.00,47,01.84736,008,17.41350,2,491.0
19,11,39.00,47,01.84735,008,17.41351,2,491.0
19,11,40.00,47,01.84735,008,17.41352,2,491.0
19,11,41.00,47,01.84734,008,17.41352,2,491.0
19,11,42.00,47,01.84734,008,17.41353,2,491.0
19,11,43.00,47,01.84733,008,17.41353,2,491.1
19,11,44.00,47,01.84732,008,17.41352,2,491.1
19,11,45.00,47,01.84731,008,17.41352,2,491.1
19,11,46.00,47,01.84729,008,17.41351,2,491.1
19,11,47.00,47,01.84727,008,17.41350,2,491.1
19,11,48.00,47,01.84725,008,17.41348,2,491.1
19,11,49.00,47,01.84723,008,17.41347,2,491.1
19,11,50.00,47,01.84721,008,17.41345,2,491.2
19,11,51.00,47,01.84720,008,17.41344,2,491.2
19,11,52.00,47,01.84719,008,17.41343,2,491.2
19,11,53.00,47,01.84718,008,17.41342,2,491.2
