Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
13,49,14.00,47,02.62726,008,16.80497,2,06,1.76,608.0,47.3,0.0,0199
13,49,15.00,47,02.62725,008,16.80496,2,06,1.76,608.0,47.3,0.0,0199
13,49,16.00,47,02.62725,008,16.80495,2,06,1.76,608.1,47.3,0.0,0199
13,49,17.00,47,02.62724,008,16.80493,2,06,1.76,608.1,47.3,0.0,0199
13,49,18.00,47,02.62723,008,16.80491,2,06,1.76,608.1,47.3,0.0,0199
13,49,19.00,47,02.62723,008,16.80490,2,06,1.76,608.1,47.3,0.0,0199
13,49,20.00,47,02.62722,008,16.80488,2,06,1.76,608.2,47.3,0.0,0199
13,49,21.00,47,02.62722,008,16.80486,2,06,1.76,608.2,47.3,0.0,0199
13,49,22.00,47,02.62721,008,16.80485,2,06,1.76,608.2,47.3,0.0,0199
13,49,23.00,47,02.62721,008,16.80484,2,06,1.76,608.2,47.3,0.0,0199
13,49,24.00,47,02.62721,008,16.80483,2,06,1.76,608.2,47.3,0.0,0199
13,49,25.00,47,02.62722,008,16.80483,2,06,1.76,608.2,47.3,0.0,0199
13,49,26.00,47,02.62722,008,16.80483,2,06,1.76,608.1,47.3,0.0,0199
13,49,27.00,47,02.62723,008,16.80483,2,06,1.76,608.1,47.3,0.0,0199
13,49,28.00,47,02.62723,008,16.80483,2,06,1.76,608.1,47.3,0.0,0199
13,49,29.00,47,02.62724,008,16.80484,2,06,1.76,608.1,47.3,0.0,0199
13,49,30.00,47,02.62724,008,16.80485,2,06,1.76,608.0,47.3,0.0,0199
13,49,31.00,47,02.62724,008,16.80486,2,06,1.76,608.0,47.3,0.0,0199
13,49,32.00,47,02.62725,008,16.80487,2,06,1.76,607.9,47.3,0.0,0199
13,49,33.00,47,02.62726,008,16.80488,2,06,1.76,607.9,47.3,0.0,0199
13,49,34.00,47,02.62727,008,16.80490,2,06,1.76,607.8,47.3,0.0,0199
13,49,35.00,47,02.62728,008,16.80491,2,06,1.76,607.8,47.3,0.0,0199
13,49,36.00,47,02.62730,008,16.80493,2,06,1.76,607.7,47.3,0.0,0199
13,49,37.00,47,02.62731,008,16.80495,2,06,1.76,607.6,47.3,0.0,0199
13,49,38.00,47,02.62733,008,16.80497,2,06,1.76,607.5,47.3,0.0,0199
13,49,39.00,47,02.62734,008,16.80500,2,06,1.76,607.5,47.3,0.0,0199
13,49,40.00,47,02.62735,008,16.80502,2,06,1.76,607.4,47.3,0.0,0199
13,49,41.00,47,02.62736,008,16.80505,2,06,1.76,607.3,47.3,0.0,0199
13,49,42.00,47,02.62737,008,16.80507,2,06,1.76,607.2,47.3,0.0,0199
13,49,43.00,47,02.62738,008,16.80510,2,06,1.76,607.1,47.3,0.0,0199
13,49,44.00,47,02.62739,008,16.80513,2,06,1.76,607.1,47.3,0.0,0199
13,49,45.00,47,02.62740,008,16.80515,2,06,1.76,607.0,47.3,0.0,0199
13,49,46.00,47,02.62741,008,16.80518,2,06,1.76,606.9,47.3,0.0,0199
13,49,47.00,47,02.62742,008,16.80520,2,06,1.76,606.8,47.3,0.0,0199
13,49,48.00,47,02.62742,008,16.80523,2,06,1.76,606.8,47.3,0.0,0199
13,49,49.00,47,02.62742,008,16.80525,2,06,1.76,606.7,47.3,0.0,0199
13,49,50.00,47,02.62742,008,16.80526,2,06,1.76,606.7,47.3,0.0,0199
13,49,51.00,47,02.62741,008,16.80528,2,06,1.76,606.6,47.3,0.0,0199
13,49,52.00,47,02.62740,008,16.80529,2,06,1.76,606.6,47.3,0.0,0199
13,49,53.00,47,02.62738,008,16.80530,2,06,1.76,606.6,47.3,0.0,0199
13,49,54.00,47,02.62737,008,16.80531,2,06,1.76,606.6,47.3,0.0,0199
13,49,55.00,47,02.62736,008,16.80532,2,06,1.76,606.6,47.3,0.0,0199
13,49,56.00,47,02.62734,008,16.80532,2,06,1.76,606.7,47.3,0.0,0199
13,49,57.00,47,02.62732,008,16.80531,2,06,1.76,606.7,47.3,0.0,0199
13,49,58.00,47,02.62730,008,16.80531,2,06,1.76,606.7,47.3,0.0,0199
13,49,59.00,47,02.62728,008,16.80530,2,06,1.76,606.8,47.3,0.0,0199
13,50,00.00,47,02.62725,008,16.80529,2,06,1.76,606.9,47.3,0.0,0199
13,50,01.00,47,02.62723,008,16.80528,2,06,1.76,606.9,47.3,0.0,0199
13,50,02.00,47,02.62720,008,16.80526,2,06,1.76,607.0,47.3,0.0,0199
13,50,03.00,47,02.62718,008,16.80524,2,06,1.76,607.1,47.3,0.0,0199
13,50,04.00,47,02.62715,008,16.80522,2,06,1.76,607.2,47.3,0.0,0199
13,50,05.00,47,02.62712,008,16.80517,2,06,1.76,607.3,47.3,0.0,0199
13,50,06.00,47,02.62709,008,16.80514,2,06,1.76,607.4,47.3,0.0,0199
13,50,07.00,47,02.62706,008,16.80510,2,06,1.76,607.5,47.3,0.0,0199
13,50,08.00,47,02.62702,008,16.80506,2,06,1.76,607.6,47.3,0.0,0199
13,50,09.00,47,02.62699,008,16.80501,2,06,1.76,607.7,47.3,0.0,0199
13,50,10.00,47,02.62696,008,16.80497,2,06,1.76,607.8,47.3,0.0,0199
13,50,11.00,47,02.62692,008,16.80492,2,06,1.76,607.9,47.3,0.0,0199
13,50,12.00,47,02.62689,008,16.80487,2,06,1.76,608.1,47.3,0.0,0199
13,50,13.00,47,02.62686,008,16.80482,2,06,1.76,608.2,47.3,0.0,0199
13,50,14.00,47,02.62683,008,16.80477,2,06,1.76,608.3,47.3,0.0,0199
13,50,15.00,47,02.62681,008,16.80473,2,06,1.76,608.4,47.3,0.0,0199
13,50,16.00,47,02.62678,008,16.80468,2,06,1.76,608.6,47.3,0.0,0199
13,50,17.00,47,02.62676,008,16.80464,2,06,1.76,608.7,47.3,0.0,0199
13,50,18.00,47,02.62675,008,16.80461,2,06,1.76,608.8,47.3,0.0,0199
13,50,19.00,47,02.62674,008,16.80459,2,06,1.76,608.9,47.3,0.0,0199
13,50,20.00,47,02.62674,008,16.80457,2,06,1.76,608.9,47.3,0.0,0199
13,50,21.00,47,02.62675,008,16.80457,2,06,1.76,608.9,47.3,0.0,0199
13,50,22.00,47,02.62676,008,16.80457,2,06,1.76,608.9,47.3,0.0,0199
13,50,23.00,47,02.62677,008,16.80457,2,06,1.76,608.9,47.3,0.0,0199
13,50,24.00,47,02.62679,008,16.80458,2,06,1.77,608.9,47.3,0.0,0199
13,50,25.00,47,02.62680,008,16.80459,2,06,1.77,608.8,47.3,0.0,0199
13,50,26.00,47,02.62682,008,16.80461,2,06,1.77,608.8,47.3,0.0,0199
13,50,27.00,47,02.62683,008,16.80462,2,06,1.77,608.7,47.3,0.0,0199
13,50,28.00,47,02.62684,008,16.80464,2,06,1.77,608.6,47.3,0.0,0199
13,50,29.00,47,02.62686,008,16.80467,2,06,1.77,608.5,47.3,0.0,0199
13,50,30.00,47,02.62688,008,16.80469,2,06,1.77,608.4,47.3,0.0,0199
13,50,31.00,47,02.62690,008,16.80471,2,06,1.77,608.3,47.3,0.0,0199
13,50,32.00,47,02.62693,008,16.80474,2,06,1.77,608.2,47.3,0.0,0199
13,50,33.00,47,02.62696,008,16.80477,2,06,1.77,608.1,47.3,0.0,0199
13,50,34.00,47,02.62699,008,16.80480,2,06,1.77,608.0,47.3,0.0,0199
13,50,35.00,47,02.62702,008,16.80481,2,06,1.77,607.9,47.3,0.0,0199
13,50,36.00,47,02.62704,008,16.80482,2,06,1.77,607.8,47.3,0.0,0199
13,50,37.00,47,02.62707,008,16.80484,2,06,1.77,607.7,47.3,0.0,0199
13,50,38.00,47,02.62710,008,16.80483,2,06,1.77,607.6,47.3,0.0,0199
13,50,39.00,47,02.62713,008,16.80483,2,06,1.77,607.5,47.3,0.0,0199
13,50,40.00,47,02.62716,008,16.80483,2,06,1.77,607.5,47.3,0.0,0199
13,50,41.00,47,02.62720,008,16.80483,2,06,1.77,607.4,47.3,0.0,0199
13,50,42.00,47,02.62723,008,16.80483,2,06,1.77,607.4,47.3,0.0,0199
13,50,43.00,47,02.62727,008,16.80483,2,06,1.77,607.3,47.3,0.0,0199
13,50,44.00,47,02.62730,008,16.80482,2,06,1.77,607.3,47.3,0.0,0199
13,50,45.00,47,02.62732,008,16.80482,2,06,1.77,607.3,47.3,0.0,0199
13,50,46.00,47,02.62734,008,16.80481,2,06,1.77,607.3,47.3,0.0,0199
13,50,47.00,47,02.62736,008,16.80481,2,06,1.77,607.3,47.3,0.0,0199
13,50,48.00,47,02.62738,008,16.80480,2,06,1.77,607.3,47.3,0.0,0199
13,50,49.00,47,02.62740,008,16.80479,2,06,1.77,607.4,47.3,0.0,0199
13,50,50.00,47,02.62742,008,16.80477,2,06,1.77,607.4,47.3,0.0,0199
13,50,51.00,47,02.62745,008,16.80477,2,06,1.77,607.4,47.3,0.0,0199
13,50,52.00,47,02.62748,008,16.80475,2,06,1.77,607.5,47.3,0.0,0199
13,50,53.00,47,02.62751,008,16.80474,2,06,1.77,607.5,47.3,0.0,0199
13,50,54.00,47,02.62753,008,16.80474,2,06,1.77,607.5,47.3,0.0,0199
13,50,55.00,47,02.62756,008,16.80474,2,06,1.77,607.6,47.3,0.0,0199
13,50,56.00,47,02.62759,008,16.80475,2,06,1.77,607.6,47.3,0.0,0199
13,50,57.00,47,02.62762,008,16.80476,2,06,1.77,607.6,47.3,0.0,0199
13,50,58.00,47,02.62766,008,16.80478,2,06,1.77,607.6,47.3,0.0,0199
13,50,59.00,47,02.62769,008,16.80480,2,06,1.77,607.6,47.3,0.0,0199
13,51,00.00,47,02.62773,008,16.80484,2,06,1.77,607.6,47.3,0.0,0199
13,51,01.00,47,02.62776,008,16.80488,2,06,1.77,607.5,47.3,0.0,0199
13,51,02.00,47,02.62780,008,16.80493,2,06,1.77,607.5,47.3,0.0,0199
13,51,03.00,47,02.62783,008,16.80497,2,06,1.77,607.4,47.3,0.0,0199
13,51,04.00,47,02.62786,008,16.80502,2,06,1.77,607.3,47.3,0.0,0199
13,51,05.00,47,02.62789,008,16.80506,2,06,1.77,607.3,47.3,0.0,0199
13,51,06.00,47,02.62792,008,16.80509,2,06,1.77,607.2,47.3,0.0,0199
13,51,07.00,47,02.62794,008,16.80511,2,06,1.77,607.1,47.3,0.0,0199
13,51,08.00,47,02.62797,008,16.80513,2,06,1.77,607.1,47.3,0.0,0199
13,51,09.00,47,02.62799,008,16.80515,2,06,1.77,607.0,47.3,0.0,0199
13,51,10.00,47,02.62801,008,16.80517,2,06,1.77,606.9,47.3,0.0,0199
13,51,11.00,47,02.62803,008,16.80519,2,06,1.77,606.9,47.3,0.0,0199
13,51,12.00,47,02.62805,008,16.80521,2,06,1.77,606.8,47.3,0.0,0199
13,51,13.00,47,02.62807,008,16.80523,2,06,1.77,606.7,47.3,0.0,0199
13,51,14.00,47,02.62809,008,16.80524,2,06,1.77,606.6,47.3,0.0,0199
13,51,15.00,47,02.62811,008,16.80527,2,06,1.77,606.5,47.3,0.0,0199
13,51,16.00,47,02.62811,008,16.80528,2,06,1.77,606.5,47.3,0.0,0199
13,51,17.00,47,02.62812,008,16.80528,2,06,1.77,606.4,47.3,0.0,0199
13,51,18.00,47,02.62812,008,16.80529,2,06,1.77,606.3,47.3,0.0,0199
13,51,19.00,47,02.62812,008,16.80531,2,06,1.77,606.3,47.3,0.0,0199
13,51,20.00,47,02.62813,008,16.80533,2,06,1.77,606.2,47.3,0.0,0199
13,51,21.00,47,02.62813,008,16.80534,2,06,1.77,606.1,47.3,0.0,0199
13,51,22.00,47,02.62813,008,16.80537,2,06,1.77,606.1,47.3,0.0,0199
13,51,23.00,47,02.62813,008,16.80539,2,06,1.77,606.0,47.3,0.0,0199
13,51,24.00,47,02.62813,008,16.80541,2,06,1.77,605.9,47.3,0.0,0199
13,51,25.00,47,02.62813,008,16.80543,2,06,1.77,605.8,47.3,0.0,0199
13,51,26.00,47,02.62813,008,16.80546,2,06,1.77,605.7,47.3,0.0,0199
13,51,27.00,47,02.62813,008,16.80548,2,06,1.77,605.6,47.3,0.0,0199
13,51,28.00,47,02.62813,008,16.80550,2,06,1.77,605.5,47.3,0.0,0199
13,51,29.00,47,02.62813,008,16.80552,2,06,1.77,605.5,47.3,0.0,0199
13,51,30.00,47,02.62813,008,16.80552,2,06,1.77,605.4,47.3,0.0,0199
13,51,31.00,47,02.62813,008,16.80552,2,06,1.77,605.4,47.3,0.0,0199
13,51,32.00,47,02.62812,008,16.80549,2,06,1.77,605.4,47.3,0.0,0199
13,51,33.00,47,02.62811,008,16.80547,2,06,1.77,605.5,47.3,0.0,0199
13,51,34.00,47,02.62810,008,16.80544,2,06,1.77,605.5,47.3,0.0,0199
13,51,35.00,47,02.62808,008,16.80540,2,06,1.77,605.6,47.3,0.0,0199
13,51,36.00,47,02.62806,008,16.80536,2,06,1.77,605.7,47.3,0.0,0199
13,51,37.00,47,02.62803,008,16.80531,2,06,1.77,605.9,47.3,0.0,0199
13,51,38.00,47,02.62800,008,16.80526,2,06,1.77,606.0,47.3,0.0,0199
13,51,39.00,47,02.62797,008,16.80520,2,06,1.77,606.1,47.3,0.0,0199
13,51,40.00,47,02.62794,008,16.80514,2,06,1.77,606.3,47.3,0.0,0199
13,51,41.00,47,02.62791,008,16.80508,2,06,1.77,606.4,47.3,0.0,0199
13,51,42.00,47,02.62789,008,16.80501,2,06,1.77,606.5,47.3,0.0,0199
13,51,43.00,47,02.62786,008,16.80495,2,06,1.77,606.7,47.3,0.0,0199
13,51,44.00,47,02.62783,008,16.80488,2,06,1.77,606.8,47.3,0.0,0199
13,51,45.00,47,02.62779,008,16.80481,2,06,1.77,606.9,47.3,0.0,0199
13,51,46.00,47,02.62776,008,16.80475,2,06,1.77,607.0,47.3,0.0,0199
13,51,47.00,47,02.62772,008,16.80469,2,06,1.77,607.1,47.3,0.0,0199
13,51,48.00,47,02.62769,008,16.80463,2,06,1.77,607.2,47.3,0.0,0199
13,51,49.00,47,02.62764,008,16.80457,2,06,1.77,607.3,47.3,0.0,0199
13,51,50.00,47,02.62760,008,16.80453,2,06,1.77,607.3,47.3,0.0,0199
13,51,51.00,47,02.62756,008,16.80449,2,06,1.77,607.4,47.3,0.0,0199
13,51,52.00,47,02.62751,008,16.80444,2,06,1.77,607.5,47.3,0.0,0199
13,51,53.00,47,02.62746,008,16.80438,2,06,1.77,607.6,47.3,0.0,0199
13,51,54.00,47,02.62742,008,16.80432,2,06,1.77,607.7,47.3,0.0,0199
13,51,55.00,47,02.62737,008,16.80426,2,06,1.77,607.9,47.3,0.0,0199
13,51,56.00,47,02.62732,008,16.80420,2,06,1.77,608.0,47.3,0.0,0199
13,51,57.00,47,02.62728,008,16.80415,2,06,1.77,608.1,47.3,0.0,0199
13,51,58.00,47,02.62723,008,16.80409,2,06,1.77,608.2,47.3,0.0,0199
13,51,59.00,47,02.62720,008,16.80404,2,06,1.77,608.3,47.3,0.0,0199
13,52,00.00,47,02.62716,008,16.80399,2,06,1.77,608.4,47.3,0.0,0199
13,52,01.00,47,02.62713,008,16.80395,2,06,1.77,608.5,47.3,0.0,0199
13,52,02.00,47,02.62709,008,16.80391,2,06,1.77,608.5,47.3,0.0,0199
13,52,03.00,47,02.62706,008,16.80388,2,06,1.77,608.6,47.3,0.0,0199
13,52,04.00,47,02.62702,008,16.80384,2,06,1.77,608.7,47.3,0.0,0199
13,52,05.00,47,02.62699,008,16.80379,2,06,1.77,608.8,47.3,0.0,0199
13,52,06.00,47,02.62695,008,16.80373,2,06,1.77,609.0,47.3,0.0,0199
13,52,07.00,47,02.62691,008,16.80366,2,06,1.77,609.2,47.3,0.0,0199
13,52,08.00,47,02.62688,008,16.80360,2,06,1.77,609.3,47.3,0.0,0199
13,52,09.00,47,02.62685,008,16.80354,2,06,1.77,609.5,47.3,0.0,0199
13,52,10.00,47,02.62682,008,16.80347,2,06,1.77,609.7,47.3,0.0,0199
13,52,11.00,47,02.62678,008,16.80339,2,06,1.77,609.9,47.3,0.0,0199
13,52,12.00,47,02.62675,008,16.80330,2,06,1.77,610.1,47.3,0.0,0199
13,52,13.00,47,02.62672,008,16.80321,2,06,1.77,610.3,47.3,0.0,0199
13,52,14.00,47,02.62668,008,16.80309,2,06,1.77,610.6,47.3,0.0,0199
13,52,15.00,47,02.62664,008,16.80298,2,06,1.77,610.8,47.3,0.0,0199
13,52,16.00,47,02.62661,008,16.80289,2,06,1.78,611.1,47.3,0.0,0199
13,52,17.00,47,02.62657,008,16.80280,2,06,1.78,611.3,47.3,0.0,0199
13,52,18.00,47,02.62654,008,16.80271,2,06,1.78,611.6,47.3,0.0,0199
13,52,19.00,47,02.62650,008,16.80262,2,06,1.78,611.9,47.3,0.0,0199
13,52,20.00,47,02.62647,008,16.80256,2,06,1.78,612.1,47.3,0.0,0199
13,52,21.00,47,02.62646,008,16.80251,2,06,1.78,612.3,47.3,0.0,0199
13,52,22.00,47,02.62645,008,16.80250,2,06,1.78,612.5,47.3,0.0,0199
13,52,23.00,47,02.62644,008,16.80243,2,06,1.78,612.8,47.3,0.0,0199
13,52,24.00,47,02.62643,008,16.80244,2,06,1.78,612.8,47.3,0.0,0199
13,52,25.00,47,02.62642,008,16.80245,2,06,1.78,612.9,47.3,0.0,0199
13,52,26.00,47,02.62641,008,16.80246,2,06,1.78,612.9,47.3,0.0,0199
13,52,27.00,47,02.62642,008,16.80251,2,06,1.78,612.8,47.3,0.0,0199
13,52,28.00,47,02.62643,008,16.80257,2,06,1.78,612.7,47.3,0.0,0199
13,52,29.00,47,02.62645,008,16.80264,2,06,1.78,612.6,47.3,0.0,0199
13,52,30.00,47,02.62646,008,16.80272,2,06,1.78,612.4,47.3,0.0,0199
13,52,31.00,47,02.62647,008,16.80282,2,06,1.78,612.1,47.3,0.0,0199
13,52,32.00,47,02.62649,008,16.80293,2,06,1.78,611.8,47.3,0.0,0199
13,52,33.00,47,02.62651,008,16.80303,2,06,1.78,611.6,47.3,0.0,0199
13,52,34.00,47,02.62652,008,16.80314,2,06,1.78,611.3,47.3,0.0,0199
13,52,35.00,47,02.62653,008,16.80324,2,06,1.78,611.0,47.3,0.0,0199
13,52,36.00,47,02.62653,008,16.80334,2,06,1.78,610.7,47.3,0.0,0199
13,52,37.00,47,02.62655,008,16.80345,2,06,1.78,610.4,47.3,0.0,0199
13,52,38.00,47,02.62655,008,16.80356,2,06,1.78,610.1,47.3,0.0,0199
13,52,39.00,47,02.62656,008,16.80364,2,06,1.78,609.9,47.3,0.0,0199
13,52,40.00,47,02.62657,008,16.80372,2,06,1.78,609.6,47.3,0.0,0199
13,52,41.00,47,02.62657,008,16.80380,2,06,1.78,609.4,47.3,0.0,0199
13,52,42.00,47,02.62657,008,16.80388,2,06,1.78,609.2,47.3,0.0,0199
13,52,43.00,47,02.62659,008,16.80395,2,06,1.78,609.0,47.3,0.0,0199
13,52,44.00,47,02.62661,008,16.80401,2,06,1.78,608.9,47.3,0.0,0199
13,52,45.00,47,02.62662,008,16.80406,2,06,1.78,608.8,47.3,0.0,0199
13,52,46.00,47,02.62663,008,16.80412,2,06,1.78,608.6,47.3,0.0,0199
13,52,47.00,47,02.62665,008,16.80417,2,06,1.78,608.5,47.3,0.0,0199
13,52,48.00,47,02.62667,008,16.80422,2,06,1.78,608.4,47.3,0.0,0199
13,52,49.00,47,02.62668,008,16.80426,2,06,1.78,608.3,47.3,0.0,0199
13,52,50.00,47,02.62669,008,16.80431,2,06,1.78,608.3,47.3,0.0,0199
13,52,51.00,47,02.62670,008,16.80436,2,06,1.78,608.2,47.3,0.0,0199
13,52,52.00,47,02.62671,008,16.80440,2,06,1.78,608.2,47.3,0.0,0199
13,52,53.00,47,02.62672,008,16.80445,2,06,1.78,608.1,47.3,0.0,0199
13,52,54.00,47,02.62672,008,16.80449,2,06,1.78,608.0,47.3,0.0,0199
13,52,55.00,47,02.62673,008,16.80454,2,06,1.78,607.9,47.3,0.0,0199
13,52,56.00,47,02.62673,008,16.80458,2,06,1.78,607.8,47.3,0.0,0199
13,52,57.00,47,02.62673,008,16.80462,2,06,1.78,607.7,47.3,0.0,0199
13,52,58.00,47,02.62675,008,16.80466,2,06,1.78,607.6,47.3,0.0,0199
13,52,59.00,47,02.62677,008,16.80470,2,06,1.78,607.6,47.3,0.0,0199
13,53,00.00,47,02.62679,008,16.80475,2,06,1.78,607.4,47.3,0.0,0199
13,53,01.00,47,02.62680,008,16.80479,2,06,1.78,607.3,47.3,0.0,0199
13,53,02.00,47,02.62682,008,16.80484,2,06,1.78,607.2,47.3,0.0,0199
13,53,03.00,47,02.62685,008,16.80488,2,06,1.78,607.0,47.3,0.0,0199
13,53,04.00,47,02.62688,008,16.80491,2,06,1.78,606.9,47.3,0.0,0199
13,53,05.00,47,02.62690,008,16.80495,2,06,1.78,606.8,47.3,0.0,0199
13,53,06.00,47,02.62692,008,16.80499,2,06,1.78,606.7,47.3,0.0,0199
13,53,07.00,47,02.62695,008,16.80503,2,06,1.78,606.5,47.3,0.0,0199
13,53,08.00,47,02.62697,008,16.80507,2,06,1.78,606.4,47.3,0.0,0199
13,53,09.00,47,02.62700,008,16.80510,2,06,1.78,606.3,47.3,0.0,0199
13,53,10.00,47,02.62703,008,16.80513,2,06,1.78,606.2,47.3,0.0,0199
13,53,11.00,47,02.62706,008,16.80516,2,06,1.78,606.1,47.3,0.0,0199
13,53,12.00,47,02.62708,008,16.80520,2,06,1.78,606.0,47.3,0.0,0199
13,53,13.00,47,02.62711,008,16.80523,2,06,1.78,605.8,47.3,0.0,0199
13,53,14.00,47,02.62713,008,16.80525,2,06,1.78,605.7,47.3,0.0,0199
13,53,15.00,47,02.62715,008,16.80528,2,06,1.78,605.6,47.3,0.0,0199
13,53,16.00,47,02.62717,008,16.80531,2,06,1.78,605.5,47.3,0.0,0199
13,53,17.00,47,02.62719,008,16.80534,2,06,1.78,605.4,47.3,0.0,0199
13,53,18.00,47,02.62722,008,16.80536,2,06,1.78,605.3,47.3,0.0,0199
13,53,19.00,47,02.62724,008,16.80539,2,06,1.78,605.2,47.3,0.0,0199
13,53,20.00,47,02.62726,008,16.80542,2,06,1.78,605.1,47.3,0.0,0199
13,53,21.00,47,02.62727,008,16.80545,2,06,1.78,605.0,47.3,0.0,0199
13,53,22.00,47,02.62728,008,16.80547,2,06,1.78,604.9,47.3,0.0,0199
13,53,23.00,47,02.62729,008,16.80550,2,06,1.78,604.8,47.3,0.0,0199
13,53,24.00,47,02.62730,008,16.80553,2,06,1.78,604.7,47.3,0.0,0199
13,53,25.00,47,02.62730,008,16.80555,2,06,1.78,604.6,47.3,0.0,0199
13,53,26.00,47,02.62730,008,16.80558,2,06,1.78,604.5,47.3,0.0,0199
13,53,27.00,47,02.62729,008,16.80561,2,06,1.78,604.4,47.3,0.0,0199
13,53,28.00,47,02.62729,008,16.80564,2,06,1.78,604.3,47.3,0.0,0199
13,53,29.00,47,02.62728,008,16.80567,2,06,1.78,604.2,47.3,0.0,0199
13,53,30.00,47,02.62727,008,16.80571,2,06,1.78,604.1,47.3,0.0,0199
13,53,31.00,47,02.62727,008,16.80574,2,06,1.78,604.0,47.3,0.0,0199
13,53,32.00,47,02.62727,008,16.80576,2,06,1.78,604.0,47.3,0.0,0199
13,53,33.00,47,02.62727,008,16.80579,2,06,1.78,603.9,47.3,0.0,0199
13,53,34.00,47,02.62727,008,16.80581,2,06,1.78,603.8,47.3,0.0,0199
13,53,35.00,47,02.62727,008,16.80584,2,06,1.78,603.8,47.3,0.0,0199
13,53,36.00,47,02.62727,008,16.80586,2,06,1.78,603.7,47.3,0.0,0199
13,53,37.00,47,02.62727,008,16.80590,2,06,1.78,603.6,47.3,0.0,0199
13,53,38.00,47,02.62727,008,16.80594,2,06,1.78,603.5,47.3,0.0,0199
13,53,39.00,47,02.62728,008,16.80597,2,06,1.78,603.4,47.3,0.0,0199
13,53,40.00,47,02.62729,008,16.80601,2,06,1.78,603.3,47.3,0.0,0199
13,53,41.00,47,02.62730,008,16.80606,2,06,1.78,603.2,47.3,0.0,0199
13,53,42.00,47,02.62732,008,16.80611,2,06,1.78,603.1,47.3,0.0,0199
13,53,43.00,47,02.62734,008,16.80617,2,06,1.78,602.9,47.3,0.0,0199
13,53,44.00,47,02.62737,008,16.80623,2,06,1.78,602.8,47.3,0.0,0199
13,53,45.00,47,02.62740,008,16.80628,2,06,1.78,602.7,47.3,0.0,0199
13,53,46.00,47,02.62743,008,16.80633,2,06,1.78,602.5,47.3,0.0,0199
13,53,47.00,47,02.62746,008,16.80638,2,06,1.78,602.4,47.3,0.0,0199
13,53,48.00,47,02.62750,008,16.80643,2,06,1.78,602.2,47.3,0.0,0199
13,53,49.00,47,02.62753,008,16.80649,2,06,1.78,602.1,47.3,0.0,0199
13,53,50.00,47,02.62755,008,16.80652,2,06,1.78,602.0,47.3,0.0,0199
13,53,51.00,47,02.62758,008,16.80654,2,06,1.78,601.9,47.3,0.0,0199
13,53,52.00,47,02.62763,008,16.80658,2,06,1.78,601.8,47.3,0.0,0199
13,53,53.00,47,02.62768,008,16.80661,2,06,1.78,601.6,47.3,0.0,0199
13,53,54.00,47,02.62772,008,16.80666,2,06,1.78,601.4,47.3,0.0,0199
13,53,55.00,47,02.62776,008,16.80669,2,06,1.78,601.3,47.3,0.0,0199
13,53,56.00,47,02.62780,008,16.80673,2,06,1.78,601.1,47.3,0.0,0199
13,53,57.00,47,02.62783,008,16.80676,2,06,1.78,601.0,47.3,0.0,0199
13,53,58.00,47,02.62785,008,16.80679,2,06,1.78,600.8,47.3,0.0,0199
13,53,59.00,47,02.62787,008,16.80683,2,06,1.78,600.6,47.3,0.0,0199
13,54,00.00,47,02.62788,008,16.80686,2,06,1.78,600.5,47.3,0.0,0199
13,54,01.00,47,02.62790,008,16.80688,2,06,1.78,600.3,47.3,0.0,0199
13,54,02.00,47,02.62791,008,16.80690,2,06,1.78,600.1,47.3,0.0,0199
13,54,03.00,47,02.62793,008,16.80692,2,06,1.78,600.0,47.3,0.0,0199
13,54,04.00,47,02.62793,008,16.80693,2,06,1.78,599.9,47.3,0.0,0199
13,54,05.00,47,02.62792,008,16.80695,2,06,1.78,599.7,47.3,0.0,0199
13,54,06.00,47,02.62793,008,16.80696,2,06,1.78,599.6,47.3,0.0,0199
13,54,07.00,47,02.62792,008,16.80698,2,06,1.78,599.4,47.3,0.0,0199
13,54,08.00,47,02.62791,008,16.80699,2,06,1.78,599.3,47.3,0.0,0199
13,54,09.00,47,02.62790,008,16.80701,2,06,1.78,599.2,47.3,0.0,0199
13,54,10.00,47,02.62789,008,16.80703,2,06,1.78,599.0,47.3,0.0,0199
13,54,11.00,47,02.62788,008,16.80705,2,06,1.78,598.9,47.3,0.0,0199
13,54,12.00,47,02.62786,008,16.80707,2,06,1.78,598.7,47.3,0.0,0199
13,54,13.00,47,02.62785,008,16.80709,2,06,1.78,598.6,47.3,0.0,0199
13,54,14.00,47,02.62784,008,16.80711,2,06,1.78,598.4,47.3,0.0,0199
13,54,15.00,47,02.62783,008,16.80714,2,06,1.78,598.2,47.3,0.0,0199
13,54,16.00,47,02.62781,008,16.80716,2,06,1.78,598.1,47.3,0.0,0199
13,54,17.00,47,02.62780,008,16.80719,2,06,1.78,597.9,47.3,0.0,0199
13,54,18.00,47,02.62779,008,16.80721,2,06,1.78,597.8,47.3,0.0,0199
13,54,19.00,47,02.62777,008,16.80723,2,06,1.78,597.6,47.3,0.0,0199
13,54,20.00,47,02.62776,008,16.80725,2,06,1.78,597.5,47.3,0.0,0199
13,54,21.00,47,02.62775,008,16.80727,2,06,1.78,597.3,47.3,0.0,0199
