TOW,Sat1,Sat_filt1,Sat2,Sat_filt2,Sat3,Sat_filt3,Sat4,Sat_filt4,Sat5,Sat_filt5,Sat6,Sat_filt6,Sat7,Sat_filt7,Sat8,Sat_filt8,Sat9,Sat_filt9,Sat10,Sat_filt10,Sat11,Sat_filt11,Sat12,Sat_filt12,Sat13,Sat_filt13,Sat14,Sat_filt14,Sat15,Sat_filt15,Sat16,Sat_filt16,Sat17,Sat_filt17,Sat18,Sat_filt18,Sat19,Sat_filt19,Sat20,Sat_filt20,Sat21,Sat_filt21,Sat22,Sat_filt22,Sat23,Sat_filt23,Sat24,Sat_filt24,Sat25,Sat_filt25,Sat26,Sat_filt26,Sat27,Sat_filt27,Sat28,Sat_filt28,Sat29,Sat_filt29,Sat30,Sat_filt30,Sat31,Sat_filt31,Sat32,Sat_filt32
309130,0,0,0,0,0,0,0,0,0,0,0,0,-58.36,-59.0394,0,0,0,0,-13.4458,-15.9046,0,0,0,0,0,0,0,0,0,0,21.8929,21.2588,0,0,0,0,0,0,7.21832,6.71152,22.6263,22.3661,0,0,0,0,0,0,0,0,13.3352,13.2547,0.401234,0.440149,0,0,6.33188,10.9127,0,0,0,0,0,0
309131,0,0,0,0,0,0,0,0,0,0,0,0,-57.9637,-58.8919,0,0,0,0,-13.5431,-15.576,0,0,0,0,0,0,0,0,0,0,22.318,21.4328,0,0,0,0,0,0,7.63664,6.85405,22.973,22.4606,0,0,0,0,0,0,0,0,13.4978,13.26,0.73904,0.497005,0,0,4.34233,9.96358,0,0,0,0,0,0
309132,0,0,0,0,0,0,0,0,0,0,0,0,-57.6901,-58.7234,0,0,0,0,-15.9442,-15.474,0,0,0,0,0,0,0,0,0,0,22.832,21.6425,0,0,0,0,0,0,7.95908,7.01321,23.0982,22.5405,0,0,0,0,0,0,0,0,13.6207,13.3103,1.21553,0.578243,0,0,4.90877,9.11265,0,0,0,0,0,0
309133,0,0,0,0,0,0,0,0,0,0,0,0,-58.5078,-58.6298,0,0,0,0,-15.1612,-15.3126,0,0,0,0,0,0,0,0,0,0,22.2747,21.7866,0,0,0,0,0,0,7.39169,7.12772,22.6442,22.5986,0,0,0,0,0,0,0,0,12.9448,13.3076,0.286357,0.570218,0,0,8.12717,8.55161,0,0,0,0,0,0
309134,0,0,0,0,0,0,0,0,0,0,0,0,-58.6499,-58.5282,0,0,0,0,-16.826,-15.3488,0,0,0,0,0,0,0,0,0,0,22.5,21.9725,0,0,0,0,0,0,7.457,7.265,22.488,22.6692,0,0,0,0,0,0,0,0,12.3994,13.2671,0.0848151,0.540334,0,0,10.5467,8.16289,0,0,0,0,0,0
309135,0,0,0,0,0,0,0,0,0,0,0,0,-58.9867,-58.4663,0,0,0,0,-15.492,-15.2746,0,0,0,0,0,0,0,0,0,0,22.1141,22.0601,0,0,0,0,0,0,7.2847,7.36507,22.2825,22.7044,0,0,0,0,0,0,0,0,12.196,13.174,-0.276875,0.460015,0,0,10.8783,7.97722,0,0,0,0,0,0
309136,0,0,0,0,0,0,0,0,0,0,0,0,-59.1388,-58.4768,0,0,0,0,-15.1597,-15.208,0,0,0,0,0,0,0,0,0,0,21.9503,22.1231,0,0,0,0,0,0,7.35904,7.42837,22.0759,22.6716,0,0,0,0,0,0,0,0,12.4174,13.0811,-0.192319,0.378559,0,0,10.6881,8.00203,0,0,0,0,0,0
309137,0,0,0,0,0,0,0,0,0,0,0,0,-58.9795,-58.5082,0,0,0,0,-12.9278,-14.9213,0,0,0,0,0,0,0,0,0,0,21.8733,22.1484,0,0,0,0,0,0,7.12598,7.42963,22.047,22.6099,0,0,0,0,0,0,0,0,12.0735,12.9562,-0.547114,0.263685,0,0,9.33467,8.02178,0,0,0,0,0,0
309138,0,0,0,0,0,0,0,0,0,0,0,0,-58.8862,-58.5302,0,0,0,0,-11.6518,-14.5152,0,0,0,0,0,0,0,0,0,0,21.6978,22.161,0,0,0,0,0,0,7.25521,7.42883,21.9055,22.5148,0,0,0,0,0,0,0,0,12.2699,12.8505,-0.689057,0.166652,0,0,8.09854,7.92369,0,0,0,0,0,0
309139,0,0,0,0,0,0,0,0,0,0,0,0,-59.5635,-58.6726,0,0,0,0,-12.3851,-14.2537,0,0,0,0,0,0,0,0,0,0,21.5044,22.0958,0,0,0,0,0,0,6.76295,7.34506,21.4182,22.3559,0,0,0,0,0,0,0,0,12.0056,12.676,-1.23545,-0.0213843,0,0,11.4927,8.47492,0,0,0,0,0,0
309140,0,0,0,0,0,0,0,0,0,0,0,0,-59.6284,-58.7994,0,0,0,0,-12.628,-14.1719,0,0,0,0,0,0,0,0,0,0,21.1056,22.017,0,0,0,0,0,0,6.52612,7.27584,21.1653,22.2098,0,0,0,0,0,0,0,0,12.0702,12.5495,-1.58863,-0.22037,0,0,12.9778,9.13951,0,0,0,0,0,0
309141,0,0,0,0,0,0,0,0,0,0,0,0,-60.2239,-59.0255,0,0,0,0,-10.0159,-13.8192,0,0,0,0,0,0,0,0,0,0,20.1959,21.8048,0,0,0,0,0,0,5.87287,7.09946,20.2828,21.9408,0,0,0,0,0,0,0,0,10.9716,12.2969,-2.56001,-0.550276,0,0,15.4765,10.2529,0,0,0,0,0,0
309142,0,0,0,0,0,0,0,0,0,0,0,0,-60.7545,-59.3319,0,0,0,0,-11.265,-13.3513,0,0,0,0,0,0,0,0,0,0,19.7025,21.4919,0,0,0,0,0,0,5.43362,6.84692,19.5758,21.5885,0,0,0,0,0,0,0,0,10.4745,11.9823,-3.11787,-0.983615,0,0,19.951,11.7571,0,0,0,0,0,0
309143,0,0,0,0,0,0,0,0,0,0,0,0,-60.3847,-59.5196,0,0,0,0,-11.6485,-13,0,0,0,0,0,0,0,0,0,0,19.7627,21.2407,0,0,0,0,0,0,5.57265,6.66501,19.6876,21.2929,0,0,0,0,0,0,0,0,10.8559,11.7734,-2.98517,-1.31077,0,0,19.1396,12.8584,0,0,0,0,0,0
309144,0,0,0,0,0,0,0,0,0,0,0,0,-60.4299,-59.6976,0,0,0,0,-10.7541,-12.3928,0,0,0,0,0,0,0,0,0,0,19.4626,20.9369,0,0,0,0,0,0,5.44582,6.4639,19.7566,21.0197,0,0,0,0,0,0,0,0,10.9401,11.6275,-3.33762,-1.65301,0,0,18.9166,13.6954,0,0,0,0,0,0
309145,0,0,0,0,0,0,0,0,0,0,0,0,-60.9294,-59.8919,0,0,0,0,-10.1741,-11.861,0,0,0,0,0,0,0,0,0,0,19.0247,20.628,0,0,0,0,0,0,5.10112,6.24554,18.9932,20.6908,0,0,0,0,0,0,0,0,10.1817,11.4261,-3.70844,-1.99617,0,0,21.5111,14.7587,0,0,0,0,0,0
309146,0,0,0,0,0,0,0,0,0,0,0,0,-60.2863,-60.0066,0,0,0,0,-14.5764,-11.8027,0,0,0,0,0,0,0,0,0,0,19.3127,20.3642,0,0,0,0,0,0,5.52451,6.06209,19.6224,20.4454,0,0,0,0,0,0,0,0,10.8755,11.2719,-3.21638,-2.29857,0,0,22.744,15.9642,0,0,0,0,0,0
309147,0,0,0,0,0,0,0,0,0,0,0,0,-59.8444,-60.0931,0,0,0,0,-15.899,-12.0998,0,0,0,0,0,0,0,0,0,0,19.4368,20.1206,0,0,0,0,0,0,5.68644,5.91813,19.6546,20.2062,0,0,0,0,0,0,0,0,11.1716,11.1817,-2.4722,-2.49108,0,0,22.2661,17.2574,0,0,0,0,0,0
309148,0,0,0,0,0,0,0,0,0,0,0,0,-59.0627,-60.1108,0,0,0,0,-16.0963,-12.5442,0,0,0,0,0,0,0,0,0,0,19.7109,19.9219,0,0,0,0,0,0,5.88357,5.78097,19.6136,19.977,0,0,0,0,0,0,0,0,11.4715,11.1018,-1.84235,-2.60641,0,0,20.3218,18.4797,0,0,0,0,0,0
309149,0,0,0,0,0,0,0,0,0,0,0,0,-58.4167,-59.9961,0,0,0,0,-14.2827,-12.734,0,0,0,0,0,0,0,0,0,0,20.3228,19.8037,0,0,0,0,0,0,6.3384,5.73851,20.3672,19.8719,0,0,0,0,0,0,0,0,12.0849,11.1098,-1.22649,-2.60552,0,0,14.8126,18.8117,0,0,0,0,0,0
309150,0,0,0,0,0,0,0,0,0,0,0,0,-58.2053,-59.8538,0,0,0,0,-9.34359,-12.4056,0,0,0,0,0,0,0,0,0,0,19.9265,19.6858,0,0,0,0,0,0,6.07156,5.69306,20.0637,19.7618,0,0,0,0,0,0,0,0,11.8578,11.0885,-1.11541,-2.55819,0,0,10.7446,18.5884,0,0,0,0,0,0
309151,0,0,0,0,0,0,0,0,0,0,0,0,-57.5951,-59.5909,0,0,0,0,-13.4984,-12.7538,0,0,0,0,0,0,0,0,0,0,20.4198,19.7082,0,0,0,0,0,0,6.63175,5.76894,20.7055,19.804,0,0,0,0,0,0,0,0,12.4262,11.234,-0.309415,-2.33313,0,0,11.2196,18.1627,0,0,0,0,0,0
309152,0,0,0,0,0,0,0,0,0,0,0,0,-57.6353,-59.279,0,0,0,0,-15.7034,-13.1976,0,0,0,0,0,0,0,0,0,0,20.2823,19.7662,0,0,0,0,0,0,6.46375,5.87196,20.5104,19.8975,0,0,0,0,0,0,0,0,12.2698,11.4135,-0.573149,-2.07866,0,0,14.3856,17.6062,0,0,0,0,0,0
309153,0,0,0,0,0,0,0,0,0,0,0,0,-57.687,-59.0092,0,0,0,0,-17.0469,-13.7375,0,0,0,0,0,0,0,0,0,0,19.8391,19.7738,0,0,0,0,0,0,6.25903,5.9406,20.2745,19.9562,0,0,0,0,0,0,0,0,11.923,11.5202,-0.60439,-1.84058,0,0,17.0427,17.3965,0,0,0,0,0,0
309154,0,0,0,0,0,0,0,0,0,0,0,0,-57.9157,-58.7578,0,0,0,0,-16.9793,-14.36,0,0,0,0,0,0,0,0,0,0,19.186,19.7462,0,0,0,0,0,0,6.16592,6.01261,20.0939,19.9899,0,0,0,0,0,0,0,0,11.6561,11.5918,-1.23202,-1.63002,0,0,19.0251,17.4073,0,0,0,0,0,0
309155,0,0,0,0,0,0,0,0,0,0,0,0,-57.955,-58.4603,0,0,0,0,-15.5181,-14.8944,0,0,0,0,0,0,0,0,0,0,18.6373,19.7074,0,0,0,0,0,0,6.07975,6.11047,19.9685,20.0874,0,0,0,0,0,0,0,0,11.5216,11.7258,-1.18218,-1.3774,0,0,18.4481,17.101,0,0,0,0,0,0
309156,0,0,0,0,0,0,0,0,0,0,0,0,-57.2618,-58.1579,0,0,0,0,-16.7618,-15.1129,0,0,0,0,0,0,0,0,0,0,19.2072,19.6969,0,0,0,0,0,0,6.7007,6.22809,20.5287,20.1781,0,0,0,0,0,0,0,0,11.9404,11.8323,-0.557377,-1.1115,0,0,16.204,16.447,0,0,0,0,0,0
309157,0,0,0,0,0,0,0,0,0,0,0,0,-54.8371,-57.6572,0,0,0,0,-14.738,-14.9968,0,0,0,0,0,0,0,0,0,0,21.4934,19.9025,0,0,0,0,0,0,9.14998,6.57444,22.8607,20.4987,0,0,0,0,0,0,0,0,14.2955,12.1447,1.74611,-0.689666,0,0,0.0294119,14.2234,0,0,0,0,0,0
309158,0,0,0,0,0,0,0,0,0,0,0,0,-53.1871,-57.0696,0,0,0,0,-13.192,-14.7064,0,0,0,0,0,0,0,0,0,0,23.1466,20.2461,0,0,0,0,0,0,10.4676,7.03284,24.406,20.9779,0,0,0,0,0,0,0,0,15.749,12.5724,3.11729,-0.193702,0,0,-10.5072,11.1405,0,0,0,0,0,0
309159,0,0,0,0,0,0,0,0,0,0,0,0,-53.9609,-56.624,0,0,0,0,-13.8253,-14.6607,0,0,0,0,0,0,0,0,0,0,22.099,20.4237,0,0,0,0,0,0,9.78978,7.37798,23.4455,21.2858,0,0,0,0,0,0,0,0,15.1404,12.878,2.58768,0.187715,0,0,-5.27614,9.13158,0,0,0,0,0,0
309160,0,0,0,0,0,0,0,0,0,0,0,0,-49.5393,-55.7574,0,0,0,0,-12.4911,-14.9754,0,0,0,0,0,0,0,0,0,0,23.9456,20.8256,0,0,0,0,0,0,11.3504,7.90587,24.8938,21.7688,0,0,0,0,0,0,0,0,16.3894,13.3311,3.95488,0.694744,0,0,-18.5038,6.20673,0,0,0,0,0,0
309161,0,0,0,0,0,0,0,0,0,0,0,0,-50.9463,-55.0926,0,0,0,0,-11.8026,-14.8059,0,0,0,0,0,0,0,0,0,0,24.9739,21.281,0,0,0,0,0,0,12.1,8.45269,25.7712,22.2753,0,0,0,0,0,0,0,0,17.3716,13.8257,4.97218,1.2229,0,0,-22.44,2.84077,0,0,0,0,0,0
309162,0,0,0,0,0,0,0,0,0,0,0,0,-47.8647,-54.1155,0,0,0,0,-11.3367,-14.3692,0,0,0,0,0,0,0,0,0,0,26.0083,21.8536,0,0,0,0,0,0,12.6713,9.07345,26.7102,22.8953,0,0,0,0,0,0,0,0,18.6671,14.4654,5.53924,1.83414,0,0,-30.3948,-1.63727,0,0,0,0,0,0
309163,0,0,0,0,0,0,0,0,0,0,0,0,-48.0334,-53.1501,0,0,0,0,-11.137,-13.7782,0,0,0,0,0,0,0,0,0,0,26.3422,22.504,0,0,0,0,0,0,12.6889,9.71644,27.0216,23.57,0,0,0,0,0,0,0,0,19.098,15.1829,5.82184,2.47676,0,0,-31.8022,-6.52175,0,0,0,0,0,0
309164,0,0,0,0,0,0,0,0,0,0,0,0,-48.6628,-52.2249,0,0,0,0,-9.75715,-13.056,0,0,0,0,0,0,0,0,0,0,27.9103,23.3764,0,0,0,0,0,0,13.7738,10.4772,28.1689,24.3775,0,0,0,0,0,0,0,0,20.4072,16.058,7.19636,3.3196,0,0,-39.0366,-12.3279,0,0,0,0,0,0
309165,0,0,0,0,0,0,0,0,0,0,0,0,-51.129,-51.5423,0,0,0,0,-9.42873,-12.447,0,0,0,0,0,0,0,0,0,0,28.4463,24.3573,0,0,0,0,0,0,13.7641,11.2457,28.2349,25.2042,0,0,0,0,0,0,0,0,20.7644,16.9823,7.5535,4.19317,0,0,-38.2054,-17.9933,0,0,0,0,0,0
309166,0,0,0,0,0,0,0,0,0,0,0,0,-52.4221,-51.0583,0,0,0,0,-11.1551,-11.8864,0,0,0,0,0,0,0,0,0,0,27.0689,25.1434,0,0,0,0,0,0,12.4592,11.8215,26.7221,25.8235,0,0,0,0,0,0,0,0,19.3758,17.7258,6.08184,4.85709,0,0,-28.1307,-22.4267,0,0,0,0,0,0
309167,0,0,0,0,0,0,0,0,0,0,0,0,-51.3444,-50.709,0,0,0,0,-11.2433,-11.5369,0,0,0,0,0,0,0,0,0,0,27.2268,25.7168,0,0,0,0,0,0,12.191,12.1256,26.6428,26.2017,0,0,0,0,0,0,0,0,19.5504,18.2513,6.03803,5.28628,0,0,-29.0614,-25.3358,0,0,0,0,0,0
309168,0,0,0,0,0,0,0,0,0,0,0,0,-53.2989,-50.7202,0,0,0,0,-11.5888,-11.3766,0,0,0,0,0,0,0,0,0,0,26.5532,26.0574,0,0,0,0,0,0,11.7445,12.2533,26.2936,26.3905,0,0,0,0,0,0,0,0,18.6247,18.5389,5.96278,5.57083,0,0,-24.2911,-26.7142,0,0,0,0,0,0
309169,0,0,0,0,0,0,0,0,0,0,0,0,-55.2517,-50.8493,0,0,0,0,-13.6599,-11.36,0,0,0,0,0,0,0,0,0,0,22.6377,26.1113,0,0,0,0,0,0,7.43528,12.0179,22.0075,26.2467,0,0,0,0,0,0,0,0,14.7117,18.496,2.1194,5.52401,0,0,0,0,0,0,0,0,0,0
309170,0,0,0,0,0,0,0,0,0,0,0,0,-53.2018,-51.2155,0,0,0,0,-9.96542,-11.1075,0,0,0,0,0,0,0,0,0,0,25.6238,26.2791,0,0,0,0,0,0,10.2096,11.9038,25.0098,26.2583,0,0,0,0,0,0,0,0,17.6933,18.6264,5.13997,5.64251,0,0,-20.5093,-26.9147,0,0,0,0,0,0
309171,0,0,0,0,0,0,0,0,0,0,0,0,-53.0631,-51.4272,0,0,0,0,-10.6772,-10.9949,0,0,0,0,0,0,0,0,0,0,25.9504,26.3768,0,0,0,0,0,0,10.1051,11.7043,25.3555,26.2167,0,0,0,0,0,0,0,0,17.729,18.6622,5.13186,5.65848,0,0,-20.5316,-26.7239,0,0,0,0,0,0
309172,0,0,0,0,0,0,0,0,0,0,0,0,-51.474,-51.7881,0,0,0,0,-13.8996,-11.2512,0,0,0,0,0,0,0,0,0,0,26.5776,26.4337,0,0,0,0,0,0,10.5704,11.4942,25.9001,26.1357,0,0,0,0,0,0,0,0,18.1456,18.61,5.91029,5.69559,0,0,-21.7304,-25.8575,0,0,0,0,0,0
309173,0,0,0,0,0,0,0,0,0,0,0,0,-52.1123,-52.196,0,0,0,0,-11.7232,-11.3098,0,0,0,0,0,0,0,0,0,0,26.0441,26.4039,0,0,0,0,0,0,10.6328,11.2886,25.5487,25.9884,0,0,0,0,0,0,0,0,17.9876,18.499,5.56012,5.66942,0,0,-21.9377,-24.871,0,0,0,0,0,0
309174,0,0,0,0,0,0,0,0,0,0,0,0,-52.3364,-52.5634,0,0,0,0,-11.8371,-11.5178,0,0,0,0,0,0,0,0,0,0,25.7348,26.1864,0,0,0,0,0,0,10.4559,10.9568,25.4768,25.7192,0,0,0,0,0,0,0,0,17.942,18.2524,5.43155,5.49293,0,0,-20.8676,-23.0541,0,0,0,0,0,0
309175,0,0,0,0,0,0,0,0,0,0,0,0,-53.2063,-52.7711,0,0,0,0,-9.246,-11.4996,0,0,0,0,0,0,0,0,0,0,25.061,25.8478,0,0,0,0,0,0,9.76481,10.5569,24.7465,25.3703,0,0,0,0,0,0,0,0,17.5945,17.9355,4.81349,5.21893,0,0,-19.5279,-21.1864,0,0,0,0,0,0
309176,0,0,0,0,0,0,0,0,0,0,0,0,-52.4143,-52.7703,0,0,0,0,-12.758,-11.6598,0,0,0,0,0,0,0,0,0,0,25.5624,25.6972,0,0,0,0,0,0,10.2043,10.3314,25.2642,25.2245,0,0,0,0,0,0,0,0,18.101,17.808,4.96671,5.10742,0,0,-18.9264,-20.2659,0,0,0,0,0,0
309177,0,0,0,0,0,0,0,0,0,0,0,0,-53.3981,-52.9757,0,0,0,0,-7.4531,-11.2808,0,0,0,0,0,0,0,0,0,0,24.36,25.4105,0,0,0,0,0,0,9.0346,10.0157,24.0111,24.9614,0,0,0,0,0,0,0,0,17.1059,17.5635,3.79719,4.88333,0,0,-17.4576,-19.1056,0,0,0,0,0,0
309178,0,0,0,0,0,0,0,0,0,0,0,0,-52.7504,-52.9208,0,0,0,0,-13.0457,-11.4265,0,0,0,0,0,0,0,0,0,0,25.0876,25.264,0,0,0,0,0,0,9.75021,9.8163,24.5338,24.7854,0,0,0,0,0,0,0,0,17.9464,17.4957,4.99129,4.78619,0,0,-16.5133,-18.3278,0,0,0,0,0,0
309179,0,0,0,0,0,0,0,0,0,0,0,0,-53.3048,-52.7261,0,0,0,0,-9.50945,-11.0115,0,0,0,0,0,0,0,0,0,0,24.9468,25.4949,0,0,0,0,0,0,9.16864,9.98963,24.2432,25.009,0,0,0,0,0,0,0,0,17.475,17.772,4.58127,5.03237,0,0,-17.6007,-19.5602,0,0,0,0,0,0
309180,0,0,0,0,0,0,0,0,0,0,0,0,-53.6172,-52.7677,0,0,0,0,-8.95917,-10.9109,0,0,0,0,0,0,0,0,0,0,24.3693,25.3694,0,0,0,0,0,0,9.13525,9.8822,23.9027,24.8983,0,0,0,0,0,0,0,0,17.1007,17.7128,4.22054,4.94043,0,0,-16.1522,-19.1245,0,0,0,0,0,0
309181,0,0,0,0,0,0,0,0,0,0,0,0,-54.968,-52.9582,0,0,0,0,-10.7208,-10.9152,0,0,0,0,0,0,0,0,0,0,23.2615,25.1005,0,0,0,0,0,0,7.65419,9.63711,22.5635,24.6191,0,0,0,0,0,0,0,0,15.77,17.5169,2.97768,4.72501,0,0,-6.5379,-17.7252,0,0,0,0,0,0
309182,0,0,0,0,0,0,0,0,0,0,0,0,-54.622,-53.273,0,0,0,0,-12.1289,-10.7381,0,0,0,0,0,0,0,0,0,0,23.5907,24.8018,0,0,0,0,0,0,7.91449,9.37152,22.7688,24.3059,0,0,0,0,0,0,0,0,16.1309,17.3154,3.25648,4.45963,0,0,-6.91049,-16.2432,0,0,0,0,0,0
309183,0,0,0,0,0,0,0,0,0,0,0,0,-54.4549,-53.5072,0,0,0,0,-14.5706,-11.0229,0,0,0,0,0,0,0,0,0,0,24.2315,24.6206,0,0,0,0,0,0,8.44164,9.1524,23.4979,24.1009,0,0,0,0,0,0,0,0,16.6391,17.1805,3.79178,4.2828,0,0,-7.57635,-14.807,0,0,0,0,0,0
309184,0,0,0,0,0,0,0,0,0,0,0,0,-54.0721,-53.6808,0,0,0,0,-11.5786,-10.997,0,0,0,0,0,0,0,0,0,0,24.5667,24.5038,0,0,0,0,0,0,8.75793,8.9826,23.9414,23.9473,0,0,0,0,0,0,0,0,17.445,17.1308,4.43745,4.18339,0,0,-13.4979,-14.0701,0,0,0,0,0,0
309185,0,0,0,0,0,0,0,0,0,0,0,0,-54.0645,-53.7666,0,0,0,0,-14.0917,-11.4816,0,0,0,0,0,0,0,0,0,0,24.354,24.4331,0,0,0,0,0,0,8.58636,8.86476,23.7875,23.8514,0,0,0,0,0,0,0,0,17.4167,17.1131,4.39296,4.14133,0,0,-10.3812,-13.1554,0,0,0,0,0,0
309186,0,0,0,0,0,0,0,0,0,0,0,0,-53.6316,-53.8884,0,0,0,0,-15.7605,-11.7819,0,0,0,0,0,0,0,0,0,0,24.5859,24.3354,0,0,0,0,0,0,9.09392,8.75372,24.1158,23.7366,0,0,0,0,0,0,0,0,17.6511,17.0681,4.73804,4.11847,0,0,-10.7926,-12.342,0,0,0,0,0,0
309187,0,0,0,0,0,0,0,0,0,0,0,0,-54.307,-53.9792,0,0,0,0,-15.8148,-12.618,0,0,0,0,0,0,0,0,0,0,23.8686,24.2863,0,0,0,0,0,0,8.69484,8.71975,23.5499,23.6905,0,0,0,0,0,0,0,0,16.8768,17.0452,4.32315,4.17106,0,0,-7.19152,-11.3154,0,0,0,0,0,0
309188,0,0,0,0,0,0,0,0,0,0,0,0,-54.2211,-54.1263,0,0,0,0,-15.0028,-12.8137,0,0,0,0,0,0,0,0,0,0,24.2809,24.2056,0,0,0,0,0,0,8.82223,8.62695,23.8022,23.6173,0,0,0,0,0,0,0,0,17.6085,17.0114,4.42436,4.11437,0,0,-9.71429,-10.6355,0,0,0,0,0,0
309189,0,0,0,0,0,0,0,0,0,0,0,0,-54.2335,-54.2192,0,0,0,0,-14.8121,-13.344,0,0,0,0,0,0,0,0,0,0,24.2479,24.1357,0,0,0,0,0,0,9.10529,8.62061,23.9608,23.5891,0,0,0,0,0,0,0,0,17.6608,17.0299,4.07752,4.064,0,0,-10.0066,-9.87611,0,0,0,0,0,0
309190,0,0,0,0,0,0,0,0,0,0,0,0,-54.1172,-54.2692,0,0,0,0,-14.9985,-13.9479,0,0,0,0,0,0,0,0,0,0,24.1884,24.1176,0,0,0,0,0,0,9.38696,8.64578,23.921,23.5909,0,0,0,0,0,0,0,0,17.4873,17.0686,3.96321,4.03826,0,0,-9.83104,-9.244,0,0,0,0,0,0
309191,0,0,0,0,0,0,0,0,0,0,0,0,-54.0076,-54.1732,0,0,0,0,-14.5628,-14.3321,0,0,0,0,0,0,0,0,0,0,24.3859,24.23,0,0,0,0,0,0,9.53203,8.83357,24.3502,23.7695,0,0,0,0,0,0,0,0,17.9822,17.2898,4.31263,4.17176,0,0,-11.9927,-9.78947,0,0,0,0,0,0
309192,0,0,0,0,0,0,0,0,0,0,0,0,-54.0943,-54.1204,0,0,0,0,-14.4801,-14.5672,0,0,0,0,0,0,0,0,0,0,24.2843,24.2994,0,0,0,0,0,0,9.33329,8.97545,24.0641,23.8991,0,0,0,0,0,0,0,0,17.9089,17.4676,4.42996,4.28911,0,0,-11.4462,-10.243,0,0,0,0,0,0
309193,0,0,0,0,0,0,0,0,0,0,0,0,-53.7404,-54.0489,0,0,0,0,-14.2182,-14.532,0,0,0,0,0,0,0,0,0,0,24.6251,24.3388,0,0,0,0,0,0,9.98609,9.1299,24.5197,24.0013,0,0,0,0,0,0,0,0,18.7243,17.6762,4.95214,4.40514,0,0,-14.8489,-10.9703,0,0,0,0,0,0
309194,0,0,0,0,0,0,0,0,0,0,0,0,-53.8904,-54.0308,0,0,0,0,-14.4423,-14.8184,0,0,0,0,0,0,0,0,0,0,24.3592,24.318,0,0,0,0,0,0,9.65598,9.2197,24.3188,24.039,0,0,0,0,0,0,0,0,18.7686,17.8085,4.76017,4.43742,0,0,-13.5302,-10.9735,0,0,0,0,0,0
309195,0,0,0,0,0,0,0,0,0,0,0,0,-53.7001,-53.9943,0,0,0,0,-14.5351,-14.8627,0,0,0,0,0,0,0,0,0,0,24.3832,24.3209,0,0,0,0,0,0,9.79789,9.34085,24.1659,24.0768,0,0,0,0,0,0,0,0,18.6939,17.9362,4.66331,4.46445,0,0,-13.469,-11.2823,0,0,0,0,0,0
309196,0,0,0,0,0,0,0,0,0,0,0,0,-53.4422,-53.9754,0,0,0,0,-14.5947,-14.7461,0,0,0,0,0,0,0,0,0,0,24.302,24.2926,0,0,0,0,0,0,10.017,9.43316,24.3991,24.1052,0,0,0,0,0,0,0,0,18.5765,18.0288,4.65064,4.45571,0,0,-13.9084,-11.5939,0,0,0,0,0,0
309197,0,0,0,0,0,0,0,0,0,0,0,0,-53.6729,-53.912,0,0,0,0,-14.8633,-14.651,0,0,0,0,0,0,0,0,0,0,24.1006,24.3158,0,0,0,0,0,0,10.0015,9.56383,24.34,24.1842,0,0,0,0,0,0,0,0,18.4535,18.1865,4.72435,4.49583,0,0,-13.0838,-12.1831,0,0,0,0,0,0
309198,0,0,0,0,0,0,0,0,0,0,0,0,-53.5458,-53.8444,0,0,0,0,-15.0354,-14.6542,0,0,0,0,0,0,0,0,0,0,24.381,24.3258,0,0,0,0,0,0,10.3184,9.71344,24.2765,24.2316,0,0,0,0,0,0,0,0,18.1766,18.2433,4.59652,4.51305,0,0,-13.1677,-12.5285,0,0,0,0,0,0
309199,0,0,0,0,0,0,0,0,0,0,0,0,-53.0305,-53.7241,0,0,0,0,-15.0981,-14.6828,0,0,0,0,0,0,0,0,0,0,24.6675,24.3677,0,0,0,0,0,0,10.5969,9.8626,24.6056,24.2961,0,0,0,0,0,0,0,0,18.4046,18.3176,4.78629,4.58392,0,0,-14.9324,-13.021,0,0,0,0,0,0
309200,0,0,0,0,0,0,0,0,0,0,0,0,-53.3069,-53.6431,0,0,0,0,-15.1318,-14.6962,0,0,0,0,0,0,0,0,0,0,24.4084,24.3897,0,0,0,0,0,0,10.3376,9.95767,24.2868,24.3327,0,0,0,0,0,0,0,0,18.4109,18.41,4.63709,4.65131,0,0,-13.6422,-13.4021,0,0,0,0,0,0
309201,0,0,0,0,0,0,0,0,0,0,0,0,-53.1317,-53.5555,0,0,0,0,-14.8881,-14.7287,0,0,0,0,0,0,0,0,0,0,24.5504,24.4062,0,0,0,0,0,0,10.2777,10.0322,24.2668,24.3243,0,0,0,0,0,0,0,0,18.4792,18.4597,4.57209,4.67726,0,0,-14.1265,-13.6155,0,0,0,0,0,0
309202,0,0,0,0,0,0,0,0,0,0,0,0,-52.9979,-53.4459,0,0,0,0,-15.0691,-14.7876,0,0,0,0,0,0,0,0,0,0,24.6179,24.4395,0,0,0,0,0,0,10.2384,10.1228,24.1573,24.3337,0,0,0,0,0,0,0,0,18.3434,18.5032,4.56949,4.69121,0,0,-13.8594,-13.8568,0,0,0,0,0,0
309203,0,0,0,0,0,0,0,0,0,0,0,0,-52.5718,-53.329,0,0,0,0,-14.8178,-14.8476,0,0,0,0,0,0,0,0,0,0,24.8225,24.4593,0,0,0,0,0,0,10.5884,10.183,24.6061,24.3423,0,0,0,0,0,0,0,0,18.7385,18.5046,4.49186,4.64518,0,0,-15.8577,-13.9577,0,0,0,0,0,0
