Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
13,10,10.00,47,02.63018,008,16.80688,2,09,0.88,597.4,47.3,0.0,0199
13,10,11.00,47,02.63018,008,16.80685,2,09,0.88,597.4,47.3,0.0,0199
13,10,12.00,47,02.63018,008,16.80682,2,09,0.88,597.4,47.3,0.0,0199
13,10,13.00,47,02.63017,008,16.80679,2,09,0.88,597.4,47.3,0.0,0199
13,10,14.00,47,02.63017,008,16.80676,2,09,0.88,597.4,47.3,0.0,0199
13,10,15.00,47,02.63016,008,16.80673,2,09,0.88,597.4,47.3,0.0,0199
13,10,16.00,47,02.63016,008,16.80671,2,09,0.88,597.4,47.3,0.0,0199
13,10,17.00,47,02.63016,008,16.80667,2,09,0.88,597.4,47.3,0.0,0199
13,10,18.00,47,02.63017,008,16.80663,2,09,0.88,597.4,47.3,0.0,0199
13,10,19.00,47,02.63019,008,16.80659,2,09,0.88,597.5,47.3,0.0,0199
13,10,20.00,47,02.63021,008,16.80655,2,09,0.88,597.5,47.3,0.0,0199
13,10,21.00,47,02.63024,008,16.80652,2,09,0.88,597.6,47.3,0.0,0199
13,10,22.00,47,02.63028,008,16.80648,2,09,0.88,597.7,47.3,0.0,0199
13,10,23.00,47,02.63032,008,16.80644,2,09,0.88,597.8,47.3,0.0,0199
13,10,24.00,47,02.63035,008,16.80641,2,09,0.88,597.9,47.3,0.0,0199
13,10,25.00,47,02.63039,008,16.80637,2,09,0.88,598.0,47.3,0.0,0199
13,10,26.00,47,02.63042,008,16.80635,2,09,0.88,598.0,47.3,0.0,0199
13,10,27.00,47,02.63044,008,16.80634,2,09,0.88,598.1,47.3,0.0,0199
13,10,28.00,47,02.63046,008,16.80632,2,09,0.88,598.2,47.3,0.0,0199
13,10,29.00,47,02.63047,008,16.80630,2,09,0.88,598.2,47.3,0.0,0199
13,10,30.00,47,02.63048,008,16.80629,2,09,0.88,598.2,47.3,0.0,0199
13,10,31.00,47,02.63049,008,16.80629,2,09,0.88,598.3,47.3,0.0,0199
13,10,32.00,47,02.63050,008,16.80627,2,09,0.88,598.3,47.3,0.0,0199
13,10,33.00,47,02.63049,008,16.80627,2,09,0.88,598.3,47.3,0.0,0199
13,10,34.00,47,02.63049,008,16.80626,2,09,0.88,598.3,47.3,0.0,0199
13,10,35.00,47,02.63047,008,16.80625,2,08,0.94,598.3,47.3,0.0,0199
13,10,36.00,47,02.63045,008,16.80624,2,08,0.94,598.2,47.3,0.0,0199
13,10,37.00,47,02.63044,008,16.80623,2,08,0.94,598.2,47.3,0.0,0199
13,10,38.00,47,02.63042,008,16.80622,2,08,0.94,598.2,47.3,0.0,0199
13,10,39.00,47,02.63041,008,16.80621,2,08,0.94,598.1,47.3,0.0,0199
13,10,40.00,47,02.63040,008,16.80621,2,08,0.94,598.1,47.3,0.0,0199
13,10,41.00,47,02.63039,008,16.80621,2,08,0.94,598.1,47.3,0.0,0199
13,10,42.00,47,02.63038,008,16.80620,2,08,0.94,598.1,47.3,0.0,0199
13,10,43.00,47,02.63037,008,16.80620,2,08,0.94,598.0,47.3,0.0,0199
13,10,44.00,47,02.63035,008,16.80619,2,08,0.94,598.0,47.3,0.0,0199
13,10,45.00,47,02.63033,008,16.80618,2,08,0.94,598.0,47.3,0.0,0199
13,10,46.00,47,02.63032,008,16.80616,2,08,0.94,598.0,47.3,0.0,0199
13,10,47.00,47,02.63030,008,16.80615,2,08,0.94,597.9,47.3,0.0,0199
13,10,48.00,47,02.63029,008,16.80613,2,08,0.94,597.9,47.3,0.0,0199
13,10,49.00,47,02.63027,008,16.80611,2,08,0.94,597.8,47.3,0.0,0199
13,10,50.00,47,02.63026,008,16.80609,2,08,0.94,597.8,47.3,0.0,0199
13,10,51.00,47,02.63023,008,16.80606,2,08,0.94,597.8,47.3,0.0,0199
13,10,52.00,47,02.63021,008,16.80603,2,08,0.94,597.7,47.3,0.0,0199
13,10,53.00,47,02.63019,008,16.80600,2,08,0.94,597.7,47.3,0.0,0199
13,10,54.00,47,02.63018,008,16.80597,2,08,0.94,597.7,47.3,0.0,0199
13,10,55.00,47,02.63016,008,16.80594,2,08,0.94,597.6,47.3,0.0,0199
13,10,56.00,47,02.63014,008,16.80591,2,08,0.94,597.6,47.3,0.0,0199
13,10,57.00,47,02.63012,008,16.80588,2,08,0.94,597.6,47.3,0.0,0199
13,10,58.00,47,02.63010,008,16.80586,2,08,0.94,597.5,47.3,0.0,0199
13,10,59.00,47,02.63009,008,16.80584,2,08,0.94,597.5,47.3,0.0,0199
13,11,00.00,47,02.63007,008,16.80581,2,08,0.94,597.4,47.3,0.0,0199
13,11,01.00,47,02.63005,008,16.80579,2,08,0.94,597.4,47.3,0.0,0199
13,11,02.00,47,02.63002,008,16.80578,2,08,0.94,597.4,47.3,0.0,0199
13,11,03.00,47,02.63001,008,16.80576,2,08,0.94,597.3,47.3,0.0,0199
13,11,04.00,47,02.62999,008,16.80575,2,08,0.94,597.3,47.3,0.0,0199
13,11,05.00,47,02.62997,008,16.80574,2,08,0.94,597.3,47.3,0.0,0199
13,11,06.00,47,02.62995,008,16.80572,2,08,0.94,597.2,47.3,0.0,0199
13,11,07.00,47,02.62994,008,16.80571,2,08,0.94,597.2,47.3,0.0,0199
13,11,08.00,47,02.62992,008,16.80571,2,08,0.94,597.1,47.3,0.0,0199
13,11,09.00,47,02.62990,008,16.80570,2,08,0.94,597.1,47.3,0.0,0199
13,11,10.00,47,02.62989,008,16.80570,2,08,0.94,597.0,47.3,0.0,0199
13,11,11.00,47,02.62987,008,16.80570,2,08,0.94,597.0,47.3,0.0,0199
13,11,12.00,47,02.62986,008,16.80569,2,08,0.94,596.9,47.3,0.0,0199
13,11,13.00,47,02.62985,008,16.80569,2,08,0.94,596.9,47.3,0.0,0199
13,11,14.00,47,02.62984,008,16.80569,2,08,0.94,596.8,47.3,0.0,0199
13,11,15.00,47,02.62983,008,16.80569,2,08,0.94,596.8,47.3,0.0,0199
13,11,16.00,47,02.62983,008,16.80569,2,08,0.94,596.7,47.3,0.0,0199
13,11,17.00,47,02.62982,008,16.80569,2,08,1.11,596.7,47.3,0.0,0199
13,11,18.00,47,02.62981,008,16.80569,2,08,1.11,596.6,47.3,0.0,0199
13,11,19.00,47,02.62981,008,16.80569,2,08,1.11,596.5,47.3,0.0,0199
13,11,20.00,47,02.62980,008,16.80570,2,08,1.11,596.5,47.3,0.0,0199
13,11,21.00,47,02.62980,008,16.80571,2,08,1.11,596.4,47.3,0.0,0199
13,11,22.00,47,02.62979,008,16.80571,2,08,1.11,596.4,47.3,0.0,0199
13,11,23.00,47,02.62979,008,16.80572,2,08,1.11,596.4,47.3,0.0,0199
13,11,24.00,47,02.62978,008,16.80573,2,08,1.11,596.3,47.3,0.0,0199
13,11,25.00,47,02.62978,008,16.80573,2,08,1.11,596.3,47.3,0.0,0199
13,11,26.00,47,02.62978,008,16.80573,2,08,1.11,596.2,47.3,0.0,0199
13,11,27.00,47,02.62977,008,16.80574,2,08,1.11,596.2,47.3,0.0,0199
13,11,28.00,47,02.62977,008,16.80575,2,08,1.11,596.2,47.3,0.0,0199
13,11,29.00,47,02.62977,008,16.80576,2,08,1.11,596.1,47.3,0.0,0199
13,11,30.00,47,02.62977,008,16.80577,2,08,1.11,596.1,47.3,0.0,0199
13,11,31.00,47,02.62976,008,16.80578,2,08,1.11,596.1,47.3,0.0,0199
13,11,32.00,47,02.62976,008,16.80580,2,08,1.11,596.1,47.3,0.0,0199
13,11,33.00,47,02.62976,008,16.80582,2,08,1.11,596.0,47.3,0.0,0199
13,11,34.00,47,02.62975,008,16.80583,2,08,1.11,596.0,47.3,0.0,0199
13,11,35.00,47,02.62975,008,16.80585,2,08,1.11,596.0,47.3,0.0,0199
13,11,36.00,47,02.62974,008,16.80587,2,08,1.11,596.0,47.3,0.0,0199
13,11,37.00,47,02.62974,008,16.80588,2,08,1.11,596.0,47.3,0.0,0199
13,11,38.00,47,02.62973,008,16.80590,2,08,1.11,595.9,47.3,0.0,0199
13,11,39.00,47,02.62973,008,16.80590,2,08,1.11,595.9,47.3,0.0,0199
13,11,40.00,47,02.62973,008,16.80591,2,08,1.11,595.9,47.3,0.0,0199
13,11,41.00,47,02.62973,008,16.80592,2,08,1.11,595.9,47.3,0.0,0199
13,11,42.00,47,02.62972,008,16.80593,2,08,1.11,595.8,47.3,0.0,0199
13,11,43.00,47,02.62972,008,16.80593,2,08,1.11,595.8,47.3,0.0,0199
13,11,44.00,47,02.62971,008,16.80594,2,08,1.11,595.8,47.3,0.0,0199
13,11,45.00,47,02.62970,008,16.80594,2,08,1.11,595.7,47.3,0.0,0199
13,11,46.00,47,02.62969,008,16.80594,2,08,1.11,595.7,47.3,0.0,0199
13,11,47.00,47,02.62969,008,16.80594,2,08,1.11,595.6,47.3,0.0,0199
13,11,48.00,47,02.62969,008,16.80593,2,08,0.94,595.6,47.3,0.0,0199
13,11,49.00,47,02.62968,008,16.80592,2,08,1.11,595.5,47.3,0.0,0199
13,11,50.00,47,02.62967,008,16.80591,2,08,1.11,595.4,47.3,0.0,0199
13,11,51.00,47,02.62967,008,16.80590,2,08,0.94,595.4,47.3,0.0,0199
13,11,52.00,47,02.62967,008,16.80589,2,08,0.94,595.3,47.3,0.0,0199
13,11,53.00,47,02.62967,008,16.80587,2,08,0.94,595.3,47.3,0.0,0199
13,11,54.00,47,02.62967,008,16.80585,2,08,0.94,595.2,47.3,0.0,0199
13,11,55.00,47,02.62967,008,16.80584,2,08,0.94,595.2,47.3,0.0,0199
13,11,56.00,47,02.62966,008,16.80582,2,08,0.94,595.1,47.3,0.0,0199
13,11,57.00,47,02.62966,008,16.80579,2,08,0.94,595.1,47.3,0.0,0199
13,11,58.00,47,02.62965,008,16.80576,2,08,0.94,595.0,47.3,0.0,0199
13,11,59.00,47,02.62965,008,16.80574,2,08,0.94,595.0,47.3,0.0,0199
13,12,00.00,47,02.62965,008,16.80571,2,08,0.94,594.9,47.3,0.0,0199
13,12,01.00,47,02.62965,008,16.80568,2,08,0.94,594.9,47.3,0.0,0199
13,12,02.00,47,02.62964,008,16.80565,2,08,0.94,594.8,47.3,0.0,0199
13,12,03.00,47,02.62964,008,16.80563,2,08,0.94,594.8,47.3,0.0,0199
13,12,04.00,47,02.62964,008,16.80560,2,08,0.94,594.7,47.3,0.0,0199
13,12,05.00,47,02.62963,008,16.80557,2,08,0.94,594.6,47.3,0.0,0199
13,12,06.00,47,02.62962,008,16.80554,2,08,0.94,594.6,47.3,0.0,0199
13,12,07.00,47,02.62961,008,16.80552,2,08,0.94,594.5,47.3,0.0,0199
13,12,08.00,47,02.62960,008,16.80550,2,08,0.94,594.5,47.3,0.0,0199
13,12,09.00,47,02.62959,008,16.80548,2,08,0.94,594.4,47.3,0.0,0199
13,12,10.00,47,02.62957,008,16.80546,2,08,0.94,594.3,47.3,0.0,0199
13,12,11.00,47,02.62955,008,16.80545,2,08,0.94,594.3,47.3,0.0,0199
13,12,12.00,47,02.62953,008,16.80544,2,08,0.94,594.2,47.3,0.0,0199
13,12,13.00,47,02.62951,008,16.80542,2,08,0.94,594.1,47.3,0.0,0199
13,12,14.00,47,02.62949,008,16.80541,2,08,0.94,594.1,47.3,0.0,0199
13,12,15.00,47,02.62947,008,16.80540,2,08,0.94,594.0,47.3,0.0,0199
13,12,16.00,47,02.62946,008,16.80539,2,08,0.94,594.0,47.3,0.0,0199
13,12,17.00,47,02.62945,008,16.80538,2,08,0.94,593.9,47.3,0.0,0199
13,12,18.00,47,02.62945,008,16.80538,2,08,0.94,593.9,47.3,0.0,0199
13,12,19.00,47,02.62945,008,16.80537,2,08,0.94,593.9,47.3,0.0,0199
13,12,20.00,47,02.62945,008,16.80537,2,08,0.94,593.9,47.3,0.0,0199
13,12,21.00,47,02.62946,008,16.80538,2,08,0.94,593.9,47.3,0.0,0199
13,12,22.00,47,02.62946,008,16.80537,2,08,0.94,593.8,47.3,0.0,0199
13,12,23.00,47,02.62946,008,16.80538,2,08,0.94,593.8,47.3,0.0,0199
13,12,24.00,47,02.62946,008,16.80538,2,08,0.94,593.8,47.3,0.0,0199
13,12,25.00,47,02.62946,008,16.80539,2,08,0.94,593.8,47.3,0.0,0199
13,12,26.00,47,02.62947,008,16.80540,2,08,0.94,593.8,47.3,0.0,0199
13,12,27.00,47,02.62947,008,16.80541,2,08,0.94,593.8,47.3,0.0,0199
13,12,28.00,47,02.62947,008,16.80543,2,08,0.94,593.8,47.3,0.0,0199
13,12,29.00,47,02.62948,008,16.80544,2,08,0.94,593.8,47.3,0.0,0199
13,12,30.00,47,02.62949,008,16.80546,2,08,0.94,593.8,47.3,0.0,0199
13,12,31.00,47,02.62949,008,16.80547,2,08,0.94,593.8,47.3,0.0,0199
13,12,32.00,47,02.62950,008,16.80549,2,08,0.94,593.8,47.3,0.0,0199
13,12,33.00,47,02.62951,008,16.80550,2,08,0.94,593.8,47.3,0.0,0199
13,12,34.00,47,02.62953,008,16.80550,2,08,0.94,593.9,47.3,0.0,0199
13,12,35.00,47,02.62955,008,16.80552,2,08,0.94,593.9,47.3,0.0,0199
13,12,36.00,47,02.62956,008,16.80553,2,08,0.94,593.9,47.3,0.0,0199
13,12,37.00,47,02.62957,008,16.80553,2,08,0.94,593.8,47.3,0.0,0199
13,12,38.00,47,02.62958,008,16.80554,2,08,0.94,593.8,47.3,0.0,0199
13,12,39.00,47,02.62960,008,16.80555,2,08,0.94,593.8,47.3,0.0,0199
13,12,40.00,47,02.62962,008,16.80556,2,08,0.94,593.8,47.3,0.0,0199
13,12,41.00,47,02.62964,008,16.80557,2,08,0.94,593.9,47.3,0.0,0199
13,12,42.00,47,02.62964,008,16.80557,2,08,0.94,593.8,47.3,0.0,0199
13,12,43.00,47,02.62966,008,16.80558,2,08,0.94,593.9,47.3,0.0,0199
13,12,44.00,47,02.62967,008,16.80558,2,08,0.94,593.8,47.3,0.0,0199
13,12,45.00,47,02.62967,008,16.80558,2,08,0.94,593.8,47.3,0.0,0199
13,12,46.00,47,02.62968,008,16.80558,2,08,0.94,593.8,47.3,0.0,0199
13,12,47.00,47,02.62970,008,16.80558,2,08,0.94,593.7,47.3,0.0,0199
13,12,48.00,47,02.62971,008,16.80558,2,08,0.94,593.7,47.3,0.0,0199
13,12,49.00,47,02.62972,008,16.80558,2,08,0.94,593.7,47.3,0.0,0199
13,12,50.00,47,02.62973,008,16.80558,2,08,0.94,593.7,47.3,0.0,0199
13,12,51.00,47,02.62974,008,16.80557,2,08,0.94,593.6,47.3,0.0,0199
13,12,52.00,47,02.62975,008,16.80558,2,08,0.94,593.6,47.3,0.0,0199
13,12,53.00,47,02.62975,008,16.80558,2,08,0.94,593.6,47.3,0.0,0199
13,12,54.00,47,02.62976,008,16.80558,2,08,0.94,593.6,47.3,0.0,0199
13,12,55.00,47,02.62977,008,16.80559,2,08,0.94,593.5,47.3,0.0,0199
13,12,56.00,47,02.62978,008,16.80560,2,08,0.94,593.5,47.3,0.0,0199
13,12,57.00,47,02.62979,008,16.80561,2,08,0.94,593.5,47.3,0.0,0199
13,12,58.00,47,02.62979,008,16.80562,2,08,0.94,593.5,47.3,0.0,0199
13,12,59.00,47,02.62979,008,16.80563,2,08,0.94,593.4,47.3,0.0,0199
13,13,00.00,47,02.62981,008,16.80564,2,08,0.94,593.4,47.3,0.0,0199
13,13,01.00,47,02.62981,008,16.80564,2,08,0.94,593.4,47.3,0.0,0199
13,13,02.00,47,02.62982,008,16.80566,2,08,0.94,593.4,47.3,0.0,0199
13,13,03.00,47,02.62984,008,16.80567,2,08,0.94,593.4,47.3,0.0,0199
13,13,04.00,47,02.62985,008,16.80568,2,08,0.94,593.4,47.3,0.0,0199
13,13,05.00,47,02.62986,008,16.80570,2,08,0.94,593.4,47.3,0.0,0199
13,13,06.00,47,02.62987,008,16.80571,2,08,0.94,593.4,47.3,0.0,0199
13,13,07.00,47,02.62988,008,16.80573,2,08,0.94,593.4,47.3,0.0,0199
13,13,08.00,47,02.62989,008,16.80574,2,08,0.94,593.4,47.3,0.0,0199
13,13,09.00,47,02.62990,008,16.80575,2,08,0.94,593.4,47.3,0.0,0199
13,13,10.00,47,02.62992,008,16.80576,2,08,0.94,593.5,47.3,0.0,0199
13,13,11.00,47,02.62993,008,16.80578,2,08,0.94,593.5,47.3,0.0,0199
13,13,12.00,47,02.62995,008,16.80579,2,08,0.94,593.5,47.3,0.0,0199
13,13,13.00,47,02.62997,008,16.80580,2,08,0.94,593.6,47.3,0.0,0199
13,13,14.00,47,02.62999,008,16.80581,2,08,0.94,593.6,47.3,0.0,0199
13,13,15.00,47,02.63001,008,16.80581,2,08,0.94,593.6,47.3,0.0,0199
13,13,16.00,47,02.63002,008,16.80582,2,08,0.94,593.7,47.3,0.0,0199
13,13,17.00,47,02.63004,008,16.80583,2,08,0.94,593.7,47.3,0.0,0199
13,13,18.00,47,02.63005,008,16.80583,2,08,0.94,593.8,47.3,0.0,0199
13,13,19.00,47,02.63008,008,16.80585,2,08,0.94,593.9,47.3,0.0,0199
13,13,20.00,47,02.63010,008,16.80585,2,08,0.94,593.9,47.3,0.0,0199
13,13,21.00,47,02.63012,008,16.80586,2,08,0.94,594.0,47.3,0.0,0199
13,13,22.00,47,02.63015,008,16.80588,2,08,0.94,594.1,47.3,0.0,0199
13,13,23.00,47,02.63018,008,16.80589,2,08,0.94,594.1,47.3,0.0,0199
13,13,24.00,47,02.63021,008,16.80590,2,08,0.94,594.2,47.3,0.0,0199
13,13,25.00,47,02.63024,008,16.80591,2,08,0.94,594.3,47.3,0.0,0199
13,13,26.00,47,02.63027,008,16.80593,2,08,0.94,594.3,47.3,0.0,0199
13,13,27.00,47,02.63030,008,16.80594,2,08,0.94,594.4,47.3,0.0,0199
13,13,28.00,47,02.63033,008,16.80596,2,08,0.94,594.5,47.3,0.0,0199
13,13,29.00,47,02.63036,008,16.80597,2,08,0.94,594.5,47.3,0.0,0199
13,13,30.00,47,02.63038,008,16.80599,2,08,0.94,594.6,47.3,0.0,0199
13,13,31.00,47,02.63041,008,16.80601,2,08,0.94,594.6,47.3,0.0,0199
13,13,32.00,47,02.63045,008,16.80603,2,08,0.94,594.7,47.3,0.0,0199
13,13,33.00,47,02.63049,008,16.80605,2,08,0.94,594.8,47.3,0.0,0199
13,13,34.00,47,02.63053,008,16.80607,2,08,0.94,594.8,47.3,0.0,0199
13,13,35.00,47,02.63057,008,16.80609,2,08,0.94,594.9,47.3,0.0,0199
13,13,36.00,47,02.63061,008,16.80611,2,08,0.94,594.9,47.3,0.0,0199
13,13,37.00,47,02.63065,008,16.80613,2,08,0.94,594.9,47.3,0.0,0199
13,13,38.00,47,02.63068,008,16.80614,2,08,0.94,595.0,47.3,0.0,0199
13,13,39.00,47,02.63071,008,16.80616,2,08,0.94,595.0,47.3,0.0,0199
13,13,40.00,47,02.63075,008,16.80617,2,08,0.94,595.0,47.3,0.0,0199
13,13,41.00,47,02.63078,008,16.80619,2,08,0.94,595.0,47.3,0.0,0199
13,13,42.00,47,02.63083,008,16.80620,2,08,0.94,595.0,47.3,0.0,0199
13,13,43.00,47,02.63087,008,16.80621,2,08,0.94,595.1,47.3,0.0,0199
13,13,44.00,47,02.63091,008,16.80622,2,08,0.94,595.1,47.3,0.0,0199
13,13,45.00,47,02.63095,008,16.80622,2,08,0.94,595.1,47.3,0.0,0199
13,13,46.00,47,02.63099,008,16.80623,2,08,0.94,595.1,47.3,0.0,0199
13,13,47.00,47,02.63103,008,16.80622,2,08,0.94,595.1,47.3,0.0,0199
13,13,48.00,47,02.63107,008,16.80622,2,08,0.94,595.1,47.3,0.0,0199
13,13,49.00,47,02.63110,008,16.80620,2,08,0.94,595.1,47.3,0.0,0199
13,13,50.00,47,02.63113,008,16.80619,2,08,0.94,595.1,47.3,0.0,0199
13,13,51.00,47,02.63116,008,16.80617,2,08,0.94,595.1,47.3,0.0,0199
13,13,52.00,47,02.63119,008,16.80615,2,08,0.94,595.1,47.3,0.0,0199
13,13,53.00,47,02.63121,008,16.80613,2,08,0.94,595.1,47.3,0.0,0199
13,13,54.00,47,02.63124,008,16.80611,2,08,0.94,595.1,47.3,0.0,0199
13,13,55.00,47,02.63126,008,16.80609,2,08,0.94,595.1,47.3,0.0,0199
13,13,56.00,47,02.63128,008,16.80607,2,08,0.94,595.1,47.3,0.0,0199
13,13,57.00,47,02.63130,008,16.80605,2,08,0.94,595.1,47.3,0.0,0199
13,13,58.00,47,02.63132,008,16.80603,2,08,0.94,595.1,47.3,0.0,0199
13,13,59.00,47,02.63133,008,16.80602,2,08,0.94,595.1,47.3,0.0,0199
13,14,00.00,47,02.63136,008,16.80600,2,08,0.94,595.1,47.3,0.0,0199
13,14,01.00,47,02.63137,008,16.80599,2,08,0.94,595.1,47.3,0.0,0199
13,14,02.00,47,02.63137,008,16.80599,2,09,0.88,595.1,47.3,0.0,0199
13,14,03.00,47,02.63137,008,16.80598,2,09,0.88,595.1,47.3,0.0,0199
13,14,04.00,47,02.63137,008,16.80597,2,09,0.88,595.0,47.3,0.0,0199
13,14,05.00,47,02.63137,008,16.80596,2,09,0.88,595.0,47.3,0.0,0199
13,14,06.00,47,02.63137,008,16.80596,2,09,0.88,595.0,47.3,0.0,0199
13,14,07.00,47,02.63137,008,16.80596,2,09,0.88,595.0,47.3,0.0,0199
13,14,08.00,47,02.63137,008,16.80596,2,09,0.88,595.0,47.3,0.0,0199
13,14,09.00,47,02.63136,008,16.80596,2,09,0.88,595.0,47.3,0.0,0199
13,14,10.00,47,02.63136,008,16.80596,2,09,0.88,595.0,47.3,0.0,0199
13,14,11.00,47,02.63136,008,16.80596,2,09,0.88,595.0,47.3,0.0,0199
13,14,12.00,47,02.63136,008,16.80597,2,09,0.88,595.0,47.3,0.0,0199
13,14,13.00,47,02.63136,008,16.80597,2,09,0.88,595.0,47.3,0.0,0199
13,14,14.00,47,02.63137,008,16.80596,2,09,0.88,595.0,47.3,0.0,0199
13,14,15.00,47,02.63137,008,16.80596,2,09,0.88,595.0,47.3,0.0,0199
13,14,16.00,47,02.63136,008,16.80596,2,09,0.88,595.0,47.3,0.0,0199
13,14,17.00,47,02.63136,008,16.80596,2,09,0.88,595.0,47.3,0.0,0199
13,14,18.00,47,02.63136,008,16.80596,2,09,0.88,595.0,47.3,0.0,0199
13,14,19.00,47,02.63136,008,16.80596,2,09,0.88,595.0,47.3,0.0,0199
13,14,20.00,47,02.63136,008,16.80596,2,09,0.88,595.0,47.3,0.0,0199
13,14,21.00,47,02.63136,008,16.80595,2,09,0.88,595.0,47.3,0.0,0199
13,14,22.00,47,02.63136,008,16.80595,2,09,0.88,595.0,47.3,0.0,0199
13,14,23.00,47,02.63135,008,16.80594,2,09,0.88,594.9,47.3,0.0,0199
13,14,24.00,47,02.63135,008,16.80593,2,09,0.88,594.9,47.3,0.0,0199
13,14,25.00,47,02.63134,008,16.80592,2,09,0.88,595.0,47.3,0.0,0199
13,14,26.00,47,02.63133,008,16.80591,2,09,0.88,595.0,47.3,0.0,0199
13,14,27.00,47,02.63133,008,16.80590,2,09,0.88,595.0,47.3,0.0,0199
13,14,28.00,47,02.63132,008,16.80589,2,09,0.88,595.0,47.3,0.0,0199
13,14,29.00,47,02.63131,008,16.80590,2,09,0.88,595.0,47.3,0.0,0199
13,14,30.00,47,02.63131,008,16.80590,2,09,0.88,595.0,47.3,0.0,0199
13,14,31.00,47,02.63130,008,16.80590,2,09,0.88,595.1,47.3,0.0,0199
13,14,32.00,47,02.63129,008,16.80589,2,09,0.88,595.1,47.3,0.0,0199
13,14,33.00,47,02.63128,008,16.80589,2,09,0.88,595.1,47.3,0.0,0199
13,14,34.00,47,02.63128,008,16.80589,2,09,0.88,595.1,47.3,0.0,0199
13,14,35.00,47,02.63127,008,16.80589,2,09,0.88,595.2,47.3,0.0,0199
13,14,36.00,47,02.63126,008,16.80589,2,09,0.88,595.2,47.3,0.0,0199
13,14,37.00,47,02.63126,008,16.80589,2,09,0.88,595.3,47.3,0.0,0199
13,14,38.00,47,02.63125,008,16.80588,2,09,0.88,595.3,47.3,0.0,0199
13,14,39.00,47,02.63124,008,16.80588,2,09,0.88,595.4,47.3,0.0,0199
13,14,40.00,47,02.63123,008,16.80587,2,09,0.88,595.4,47.3,0.0,0199
13,14,41.00,47,02.63122,008,16.80587,2,09,0.88,595.4,47.3,0.0,0199
13,14,42.00,47,02.63122,008,16.80586,2,09,0.88,595.5,47.3,0.0,0199
13,14,43.00,47,02.63121,008,16.80586,2,09,0.88,595.5,47.3,0.0,0199
13,14,44.00,47,02.63121,008,16.80586,2,09,0.88,595.5,47.3,0.0,0199
13,14,45.00,47,02.63121,008,16.80587,2,09,0.88,595.5,47.3,0.0,0199
13,14,46.00,47,02.63120,008,16.80587,2,09,0.88,595.5,47.3,0.0,0199
13,14,47.00,47,02.63120,008,16.80588,2,09,0.88,595.6,47.3,0.0,0199
13,14,48.00,47,02.63120,008,16.80589,2,09,0.88,595.6,47.3,0.0,0199
13,14,49.00,47,02.63119,008,16.80590,2,09,0.88,595.6,47.3,0.0,0199
13,14,50.00,47,02.63119,008,16.80592,2,09,0.88,595.6,47.3,0.0,0199
13,14,51.00,47,02.63119,008,16.80594,2,09,0.88,595.6,47.3,0.0,0199
13,14,52.00,47,02.63119,008,16.80596,2,09,0.88,595.7,47.3,0.0,0199
13,14,53.00,47,02.63118,008,16.80598,2,09,0.88,595.7,47.3,0.0,0199
13,14,54.00,47,02.63118,008,16.80601,2,09,0.88,595.7,47.3,0.0,0199
13,14,55.00,47,02.63117,008,16.80603,2,09,0.88,595.8,47.3,0.0,0199
13,14,56.00,47,02.63117,008,16.80605,2,09,0.88,595.8,47.3,0.0,0199
13,14,57.00,47,02.63117,008,16.80607,2,09,0.88,595.9,47.3,0.0,0199
13,14,58.00,47,02.63116,008,16.80609,2,09,0.88,595.9,47.3,0.0,0199
13,14,59.00,47,02.63116,008,16.80611,2,09,0.88,596.0,47.3,0.0,0199
13,15,00.00,47,02.63116,008,16.80614,2,09,0.88,596.0,47.3,0.0,0199
13,15,01.00,47,02.63115,008,16.80616,2,09,0.88,596.0,47.3,0.0,0199
13,15,02.00,47,02.63114,008,16.80618,2,09,0.88,596.1,47.3,0.0,0199
13,15,03.00,47,02.63114,008,16.80620,2,09,0.88,596.1,47.3,0.0,0199
13,15,04.00,47,02.63113,008,16.80622,2,09,0.88,596.1,47.3,0.0,0199
13,15,05.00,47,02.63113,008,16.80623,2,09,0.88,596.1,47.3,0.0,0199
13,15,06.00,47,02.63112,008,16.80624,2,09,0.88,596.2,47.3,0.0,0199
13,15,07.00,47,02.63111,008,16.80625,2,09,0.88,596.2,47.3,0.0,0199
13,15,08.00,47,02.63111,008,16.80627,2,09,0.88,596.2,47.3,0.0,0199
13,15,09.00,47,02.63110,008,16.80628,2,09,0.88,596.3,47.3,0.0,0199
13,15,10.00,47,02.63110,008,16.80629,2,09,0.88,596.3,47.3,0.0,0199
13,15,11.00,47,02.63109,008,16.80631,2,09,0.88,596.3,47.3,0.0,0199
13,15,12.00,47,02.63108,008,16.80632,2,09,0.88,596.4,47.3,0.0,0199
13,15,13.00,47,02.63108,008,16.80633,2,09,0.88,596.4,47.3,0.0,0199
13,15,14.00,47,02.63107,008,16.80634,2,09,0.88,596.4,47.3,0.0,0199
13,15,15.00,47,02.63106,008,16.80635,2,09,0.88,596.5,47.3,0.0,0199
13,15,16.00,47,02.63106,008,16.80635,2,09,0.88,596.5,47.3,0.0,0199
13,15,17.00,47,02.63105,008,16.80636,2,09,0.88,596.5,47.3,0.0,0199
