TOW,Sat1,Sat_filt1,Sat2,Sat_filt2,Sat3,Sat_filt3,Sat4,Sat_filt4,Sat5,Sat_filt5,Sat6,Sat_filt6,Sat7,Sat_filt7,Sat8,Sat_filt8,Sat9,Sat_filt9,Sat10,Sat_filt10,Sat11,Sat_filt11,Sat12,Sat_filt12,Sat13,Sat_filt13,Sat14,Sat_filt14,Sat15,Sat_filt15,Sat16,Sat_filt16,Sat17,Sat_filt17,Sat18,Sat_filt18,Sat19,Sat_filt19,Sat20,Sat_filt20,Sat21,Sat_filt21,Sat22,Sat_filt22,Sat23,Sat_filt23,Sat24,Sat_filt24,Sat25,Sat_filt25,Sat26,Sat_filt26,Sat27,Sat_filt27,Sat28,Sat_filt28,Sat29,Sat_filt29,Sat30,Sat_filt30,Sat31,Sat_filt31,Sat32,Sat_filt32
306979,0,0,0,0,0,0,0,0,-29.5081,-28.9582,0,0,0,0,0,0,0,0,-36.5193,-35.9865,0,0,0,0,0,0,0,0,0,0,26.0193,26.0922,0,0,0,0,0,0,5.85824,6.14745,0,0,0,0,0,0,0,0,0,0,30.5522,30.7844,1.19328,-1.78235,0,0,9.29481,9.93646,0,0,-6.89033,-6.23341,0,0
306980,0,0,0,0,0,0,0,0,-29.7258,-29.0271,0,0,0,0,0,0,0,0,-36.4988,-36.1113,0,0,0,0,0,0,0,0,0,0,26.0415,26.1061,0,0,0,0,0,0,5.80351,6.08687,0,0,0,0,0,0,0,0,0,0,30.4976,30.7729,1.30843,-1.37888,0,0,9.32985,9.84432,0,0,-6.75633,-6.29292,0,0
306981,0,0,0,0,0,0,0,0,-30.1615,-29.134,0,0,0,0,0,0,0,0,-37.0024,-36.2678,0,0,0,0,0,0,0,0,0,0,25.5423,26.0855,0,0,0,0,0,0,5.05845,5.94686,0,0,0,0,0,0,0,0,0,0,29.6805,30.6482,5.46505,-0.549396,0,0,8.72624,9.6809,0,0,-7.30873,-6.41031,0,0
306982,0,0,0,0,0,0,0,0,-30.5992,-29.3002,0,0,0,0,0,0,0,0,-37.5347,-36.4688,0,0,0,0,0,0,0,0,0,0,25.1738,26.0178,0,0,0,0,0,0,4.51957,5.77409,0,0,0,0,0,0,0,0,0,0,29.3115,30.4693,8.26015,0.557334,0,0,8.53752,9.51035,0,0,-7.66849,-6.55985,0,0
306983,0,0,0,0,0,0,0,0,-30.5985,-29.4699,0,0,0,0,0,0,0,0,-37.0621,-36.5537,0,0,0,0,0,0,0,0,0,0,25.6907,26.0007,0,0,0,0,0,0,4.50535,5.59476,0,0,0,0,0,0,0,0,0,0,29.4647,30.3233,6.4698,1.43177,0,0,8.9251,9.378,0,0,-7.39502,-6.70493,0,0
306984,0,0,0,0,0,0,0,0,-31.2804,-29.7041,0,0,0,0,0,0,0,0,-37.5431,-36.6914,0,0,0,0,0,0,0,0,0,0,25.1342,25.9018,0,0,0,0,0,0,3.96444,5.38992,0,0,0,0,0,0,0,0,0,0,28.635,30.1215,10.4376,2.6622,0,0,8.54095,9.22301,0,0,-7.88873,-6.90293,0,0
306985,0,0,0,0,0,0,0,0,-31.2032,-29.9454,0,0,0,0,0,0,0,0,-37.3963,-36.7863,0,0,0,0,0,0,0,0,0,0,24.8765,25.7629,0,0,0,0,0,0,4.12929,5.20474,0,0,0,0,0,0,0,0,0,0,28.4388,29.8898,10.6118,3.89593,0,0,8.53023,9.08527,0,0,-7.98701,-7.10698,0,0
306986,0,0,0,0,0,0,0,0,-31.3594,-30.1937,0,0,0,0,0,0,0,0,-37.7364,-36.9429,0,0,0,0,0,0,0,0,0,0,24.7102,25.5943,0,0,0,0,0,0,4.33897,5.0305,0,0,0,0,0,0,0,0,0,0,27.9359,29.6091,11.7584,5.25858,0,0,8.4414,8.9456,0,0,-8.08906,-7.30139,0,0
306987,0,0,0,0,0,0,0,0,-30.859,-30.397,0,0,0,0,0,0,0,0,-36.7486,-37.008,0,0,0,0,0,0,0,0,0,0,25.7697,25.5302,0,0,0,0,0,0,5.13447,4.93856,0,0,0,0,0,0,0,0,0,0,28.5748,29.3838,6.02484,6.03276,0,0,9.44363,8.92241,0,0,-7.33985,-7.40265,0,0
306988,0,0,0,0,0,0,0,0,-30.5332,-30.5828,0,0,0,0,0,0,0,0,-36.8692,-37.0911,0,0,0,0,0,0,0,0,0,0,25.5836,25.4542,0,0,0,0,0,0,4.98674,4.8299,0,0,0,0,0,0,0,0,0,0,28.1806,29.1272,5.91206,6.74413,0,0,9.78098,8.95507,0,0,-7.0416,-7.43652,0,0
306989,0,0,0,0,0,0,0,0,-29.8998,-30.622,0,0,0,0,0,0,0,0,-36.6217,-37.1013,0,0,0,0,0,0,0,0,0,0,25.7857,25.4308,0,0,0,0,0,0,5.3027,4.77435,0,0,0,0,0,0,0,0,0,0,28.2651,28.8985,3.78775,7.00358,0,0,10.1274,9.03834,0,0,-6.7472,-7.4222,0,0
306990,0,0,0,0,0,0,0,0,-29.7529,-30.6247,0,0,0,0,0,0,0,0,-35.9273,-37.0442,0,0,0,0,0,0,0,0,0,0,26.1229,25.439,0,0,0,0,0,0,5.93406,4.7874,0,0,0,0,0,0,0,0,0,0,28.5926,28.7079,0.986848,6.97142,0,0,10.579,9.16325,0,0,-6.53517,-7.40009,0,0
306991,0,0,0,0,0,0,0,0,-29.9638,-30.605,0,0,0,0,0,0,0,0,-35.8266,-36.9266,0,0,0,0,0,0,0,0,0,0,26.3227,25.517,0,0,0,0,0,0,5.94507,4.87606,0,0,0,0,0,0,0,0,0,0,28.5938,28.5993,0.779093,6.50283,0,0,10.7758,9.3682,0,0,-6.62586,-7.3318,0,0
306992,0,0,0,0,0,0,0,0,-36.3399,-31.179,0,0,0,0,0,0,0,0,-42.4759,-37.4207,0,0,0,0,0,0,0,0,0,0,19.4957,24.9492,0,0,0,0,0,0,-1.08233,4.31588,50.5592,45.1828,0,0,0,0,0,0,0,0,21.4667,27.8148,-1.71796,5.50501,0,0,3.82844,8.89729,0,0,-13.734,-7.93835,0,0
306993,0,0,0,0,0,0,0,0,-35.5328,-31.6725,0,0,0,0,0,0,0,0,-41.3925,-37.8538,0,0,0,0,0,0,0,0,0,0,20.1246,24.3926,0,0,0,0,0,0,-0.421222,3.82322,53.1103,46.0261,0,0,0,0,0,0,0,0,21.6242,27.0307,-8.84371,3.97366,0,0,4.53376,8.45816,0,0,-13.2025,-8.5191,0,0
306994,0,0,0,0,0,0,0,0,-29.2973,-31.4741,0,0,0,0,0,0,0,0,-34.8896,-37.5884,0,0,0,0,0,0,0,0,0,0,26.5769,24.5369,0,0,0,0,0,0,6.43546,4.07032,0,0,0,0,0,0,0,0,0,0,28.2712,26.9944,-1.62203,2.7677,0,0,11.1893,8.723,0,0,-6.66404,-8.39663,0,0
306995,0,0,0,0,0,0,0,0,-29.3953,-31.2933,0,0,0,0,0,0,0,0,-34.956,-37.3444,0,0,0,0,0,0,0,0,0,0,26.5497,24.7042,0,0,0,0,0,0,6.45189,4.30258,0,0,0,0,0,0,0,0,0,0,27.8834,26.9388,-1.01115,1.60541,0,0,11.1258,8.98256,0,0,-6.64831,-8.26276,0,0
306996,0,0,0,0,0,0,0,0,-36.331,-31.7905,0,0,0,0,0,0,0,0,-41.6944,-37.7402,0,0,0,0,0,0,0,0,0,0,19.5387,24.187,0,0,0,0,0,0,-0.212911,3.84739,56.3228,47.2021,0,0,0,0,0,0,0,0,20.8641,26.2316,-9.55684,-0.526112,0,0,4.37997,8.57641,0,0,-13.3105,-8.7849,0,0
306997,0,0,0,0,0,0,0,0,-36.7777,-32.3824,0,0,0,0,0,0,0,0,-41.7607,-38.2414,0,0,0,0,0,0,0,0,0,0,19.5514,23.5652,0,0,0,0,0,0,-0.371856,3.29676,55.8638,48.2612,0,0,0,0,0,0,0,0,20.5224,25.4264,-8.29602,-1.9582,0,0,4.66243,8.09829,0,0,-13.3937,-9.39029,0,0
306998,0,0,0,0,0,0,0,0,-36.2694,-32.956,0,0,0,0,0,0,0,0,-41.3344,-38.6879,0,0,0,0,0,0,0,0,0,0,19.71,22.9778,0,0,0,0,0,0,-0.134704,2.78462,55.0569,49.3409,0,0,0,0,0,0,0,0,20.7311,24.6814,-10.0568,-3.55508,0,0,5.16538,7.63673,0,0,-12.8681,-9.97294,0,0
306999,0,0,0,0,0,0,0,0,-36.5181,-33.6178,0,0,0,0,0,0,0,0,-42.1102,-39.2368,0,0,0,0,0,0,0,0,0,0,19.2798,22.3272,0,0,0,0,0,0,-0.637634,2.19058,55.8547,50.5551,0,0,0,0,0,0,0,0,20.0226,23.8572,-6.58712,-4.59257,0,0,4.1593,7.03992,0,0,-13.4634,-10.6446,0,0
307000,0,0,0,0,0,0,0,0,-29.9626,-33.6388,0,0,0,0,0,0,0,0,-35.2178,-39.1658,0,0,0,0,0,0,0,0,0,0,25.8745,22.3024,0,0,0,0,0,0,5.83777,2.18095,0,0,0,0,0,0,0,0,0,0,26.7084,23.6688,2.58953,-4.4323,0,0,10.8459,7.0666,0,0,-6.67576,-10.6586,0,0
307001,0,0,0,0,0,0,0,0,-30.8647,-33.7289,0,0,0,0,0,0,0,0,-35.4427,-39.1274,0,0,0,0,0,0,0,0,0,0,25.4591,22.2161,0,0,0,0,0,0,5.29139,2.11559,0,0,0,0,0,0,0,0,0,0,26.108,23.4202,6.38722,-3.87149,0,0,10.5094,7.03997,0,0,-7.44774,-10.7408,0,0
307002,0,0,0,0,0,0,0,0,-30.0613,-33.101,0,0,0,0,0,0,0,0,-34.9306,-38.3729,0,0,0,0,0,0,0,0,0,0,26.1845,22.8849,0,0,0,0,0,0,6.06619,2.83044,0,0,0,0,0,0,0,0,0,0,26.8259,23.9561,1.35259,-3.56443,0,0,11.144,7.77153,0,0,-6.58134,-10.0255,0,0
307003,0,0,0,0,0,0,0,0,-30.1787,-32.5656,0,0,0,0,0,0,0,0,-35.1384,-37.7475,0,0,0,0,0,0,0,0,0,0,25.6688,23.4394,0,0,0,0,0,0,5.58829,3.43139,0,0,0,0,0,0,0,0,0,0,27.1958,24.5133,2.81561,-2.3985,0,0,10.8736,8.40552,0,0,-6.82499,-9.38779,0,0
307004,0,0,0,0,0,0,0,0,-30.6281,-32.6987,0,0,0,0,0,0,0,0,-35.8089,-37.8394,0,0,0,0,0,0,0,0,0,0,25.5132,23.333,0,0,0,0,0,0,5.24936,3.31278,0,0,0,0,0,0,0,0,0,0,26.4105,24.3272,6.54899,-1.5814,0,0,10.2698,8.31356,0,0,-7.55487,-9.47687,0,0
307005,0,0,0,0,0,0,0,0,-35.5326,-33.3124,0,0,0,0,0,0,0,0,-40.7336,-38.4172,0,0,0,0,0,0,0,0,0,0,20.7217,22.7502,0,0,0,0,0,0,0.402627,2.70785,44.6081,50.2467,0,0,0,0,0,0,0,0,21.9522,23.7341,-4.43134,-1.92341,0,0,5.36631,7.73761,0,0,-12.3533,-10.0474,0,0
307006,0,0,0,0,0,0,0,0,-35.5728,-33.2366,0,0,0,0,0,0,0,0,-41.1166,-38.3594,0,0,0,0,0,0,0,0,0,0,20.7188,22.8682,0,0,0,0,0,0,0.332804,2.76242,44.714,49.0858,0,0,0,0,0,0,0,0,22.1807,23.8658,-4.47242,-1.41497,0,0,5.36055,7.83567,0,0,-12.1451,-9.93083,0,0
307007,0,0,0,0,0,0,0,0,-35.4201,-33.1008,0,0,0,0,0,0,0,0,-40.8614,-38.2695,0,0,0,0,0,0,0,0,0,0,21.2691,23.04,0,0,0,0,0,0,0.979176,2.89753,41.8081,47.6802,0,0,0,0,0,0,0,0,22.6339,24.0769,-4.89425,-1.0748,0,0,6.06965,7.97639,0,0,-11.5842,-9.74988,0,0
307008,0,0,0,0,0,0,0,0,-34.8981,-32.9637,0,0,0,0,0,0,0,0,-40.2453,-38.1605,0,0,0,0,0,0,0,0,0,0,21.7464,23.2436,0,0,0,0,0,0,1.9249,3.10349,39.0681,46.0814,0,0,0,0,0,0,0,0,23.5581,24.3596,-7.49226,-0.818343,0,0,6.65792,8.12565,0,0,-10.3198,-9.49505,0,0
307009,0,0,0,0,0,0,0,0,-34.8812,-32.8,0,0,0,0,0,0,0,0,-40.0381,-37.9533,0,0,0,0,0,0,0,0,0,0,21.8872,23.5043,0,0,0,0,0,0,2.17339,3.38459,36.1954,44.1154,0,0,0,0,0,0,0,0,23.8519,24.7425,-5.68966,-0.728597,0,0,6.73953,8.38367,0,0,-10.2384,-9.17255,0,0
307010,0,0,0,0,0,0,0,0,-30.6014,-32.8639,0,0,0,0,0,0,0,0,-35.2271,-37.9543,0,0,0,0,0,0,0,0,0,0,26.5642,23.5733,0,0,0,0,0,0,6.66739,3.46755,0,0,0,0,0,0,0,0,0,0,28.5803,24.9297,-1.00029,-1.08758,0,0,10.8209,8.38118,0,0,-5.80399,-9.08537,0,0
307011,0,0,0,0,0,0,0,0,-34.783,-33.2557,0,0,0,0,0,0,0,0,-39.5491,-38.3649,0,0,0,0,0,0,0,0,0,0,21.9013,23.2175,0,0,0,0,0,0,2.28111,3.16652,36.0121,43.4248,0,0,0,0,0,0,0,0,24.1811,24.737,-5.85196,-2.3115,0,0,6.24746,7.95498,0,0,-10.4391,-9.38451,0,0
307012,0,0,0,0,0,0,0,0,-34.8547,-33.7351,0,0,0,0,0,0,0,0,-39.5252,-38.8244,0,0,0,0,0,0,0,0,0,0,21.9531,22.7944,0,0,0,0,0,0,2.21406,2.78131,36.2624,41.9951,0,0,0,0,0,0,0,0,24.0459,24.459,-5.23035,-2.96979,0,0,6.0441,7.44499,0,0,-10.9094,-9.81731,0,0
307013,0,0,0,0,0,0,0,0,-35.3911,-34.2563,0,0,0,0,0,0,0,0,-39.3458,-39.2451,0,0,0,0,0,0,0,0,0,0,22.0407,22.4316,0,0,0,0,0,0,2.15369,2.43785,35.7401,40.2581,0,0,0,0,0,0,0,0,23.7923,24.1187,-4.09369,-3.66072,0,0,5.82847,6.94047,0,0,-10.7247,-10.2073,0,0
307014,0,0,0,0,0,0,0,0,-36.0875,-34.8022,0,0,0,0,0,0,0,0,-39.1254,-39.5767,0,0,0,0,0,0,0,0,0,0,22.0495,22.0852,0,0,0,0,0,0,2.19501,2.13241,35.5873,39.3281,0,0,0,0,0,0,0,0,24.0736,23.885,-3.67319,-4.68294,0,0,5.62576,6.47607,0,0,-10.645,-10.5163,0,0
307015,0,0,0,0,0,0,0,0,-35.4706,-34.796,0,0,0,0,0,0,0,0,-38.5594,-39.3593,0,0,0,0,0,0,0,0,0,0,22.5457,22.2676,0,0,0,0,0,0,2.6948,2.36163,34.7822,38.3455,0,0,0,0,0,0,0,0,24.7056,24.1603,-6.1947,-4.85928,0,0,5.84509,6.52395,0,0,-10.3487,-10.3158,0,0
307016,0,0,0,0,0,0,0,0,-35.611,-34.7998,0,0,0,0,0,0,0,0,-38.8637,-39.134,0,0,0,0,0,0,0,0,0,0,22.5232,22.448,0,0,0,0,0,0,2.6119,2.58954,34.4996,37.3241,0,0,0,0,0,0,0,0,24.7345,24.4157,-5.09115,-4.92115,0,0,5.60229,6.54812,0,0,-10.4056,-10.1419,0,0
307017,0,0,0,0,0,0,0,0,-34.6552,-34.7234,0,0,0,0,0,0,0,0,-38.2892,-38.8768,0,0,0,0,0,0,0,0,0,0,23.277,22.6488,0,0,0,0,0,0,3.17171,2.8088,32.9462,36.4379,0,0,0,0,0,0,0,0,25.5077,24.7031,-8.33337,-5.26506,0,0,6.10531,6.55169,0,0,-9.73013,-9.95648,0,0
307018,0,0,0,0,0,0,0,0,-30.7247,-34.306,0,0,0,0,0,0,0,0,-34.7133,-38.3236,0,0,0,0,0,0,0,0,0,0,27.1219,23.1864,0,0,0,0,0,0,7.03794,3.3201,0,0,0,0,0,0,0,0,0,0,29.3924,25.2865,-2.36877,-4.75271,0,0,10.2272,6.90862,0,0,-5.97263,-9.52176,0,0
307019,0,0,0,0,0,0,0,0,-30.6166,-33.8796,0,0,0,0,0,0,0,0,-34.671,-37.7869,0,0,0,0,0,0,0,0,0,0,26.8597,23.6836,0,0,0,0,0,0,7.1869,3.82145,0,0,0,0,0,0,0,0,0,0,29.1378,25.8151,-2.16088,-4.39984,0,0,10.0369,7.23835,0,0,-5.77293,-9.07522,0,0
307020,0,0,0,0,0,0,0,0,-30.4567,-33.8651,0,0,0,0,0,0,0,0,-34.2359,-37.6878,0,0,0,0,0,0,0,0,0,0,27.5335,23.7806,0,0,0,0,0,0,7.56237,3.91095,0,0,0,0,0,0,0,0,0,0,29.6826,25.9254,-4.84785,-4.78459,0,0,10.403,7.19656,0,0,-5.64101,-9.05892,0,0
307021,0,0,0,0,0,0,0,0,-31.0086,-33.4877,0,0,0,0,0,0,0,0,-34.7824,-37.2111,0,0,0,0,0,0,0,0,0,0,26.9839,24.2888,0,0,0,0,0,0,6.92978,4.37582,0,0,0,0,0,0,0,0,0,0,29.0591,26.4131,-1.28141,-4.32754,0,0,9.88147,7.55996,0,0,-5.78193,-8.5932,0,0
307022,0,0,0,0,0,0,0,0,-30.7737,-33.0796,0,0,0,0,0,0,0,0,-34.3929,-36.6979,0,0,0,0,0,0,0,0,0,0,26.8665,24.7801,0,0,0,0,0,0,6.89238,4.84365,0,0,0,0,0,0,0,0,0,0,29.0975,26.9183,-1.358,-3.9403,0,0,9.65674,7.92123,0,0,-5.98847,-8.10111,0,0
307023,0,0,0,0,0,0,0,0,-31.3532,-32.6758,0,0,0,0,0,0,0,0,-34.8431,-36.2476,0,0,0,0,0,0,0,0,0,0,26.3829,25.2144,0,0,0,0,0,0,6.72164,5.30044,0,0,0,0,0,0,0,0,0,0,28.7376,27.4128,1.66253,-3.36468,0,0,9.22712,8.26109,0,0,-6.53552,-7.68219,0,0
307024,0,0,0,0,0,0,0,0,-31.5299,-32.22,0,0,0,0,0,0,0,0,-35.003,-35.8354,0,0,0,0,0,0,0,0,0,0,26.2617,25.6356,0,0,0,0,0,0,6.70987,5.75193,0,0,0,0,0,0,0,0,0,0,28.5336,27.8588,2.54075,-2.74328,0,0,9.199,8.61842,0,0,-6.71198,-7.28889,0,0
307025,0,0,0,0,0,0,0,0,-36.1306,-32.286,0,0,0,0,0,0,0,0,-39.4551,-35.925,0,0,0,0,0,0,0,0,0,0,22.1124,25.5923,0,0,0,0,0,0,2.10013,5.69246,34.2166,36.3814,0,0,0,0,0,0,0,0,24.0948,27.7978,-0.723146,-2.19613,0,0,4.606,8.49451,0,0,-10.8211,-7.33614,0,0
307026,0,0,0,0,0,0,0,0,-36.1094,-32.3359,0,0,0,0,0,0,0,0,-38.979,-35.9365,0,0,0,0,0,0,0,0,0,0,22.1433,25.5543,0,0,0,0,0,0,2.26981,5.65825,33.4942,36.2808,0,0,0,0,0,0,0,0,23.9785,27.7222,-0.828384,-1.76985,0,0,4.61608,8.39589,0,0,-10.585,-7.35408,0,0
307027,0,0,0,0,0,0,0,0,-36.8381,-32.5541,0,0,0,0,0,0,0,0,-39.6095,-36.0685,0,0,0,0,0,0,0,0,0,0,21.3665,25.3632,0,0,0,0,0,0,1.58555,5.49964,34.7853,36.4647,0,0,0,0,0,0,0,0,23.0749,27.4789,2.76904,-0.659611,0,0,3.85763,8.17112,0,0,-10.9914,-7.4802,0,0
307028,0,0,0,0,0,0,0,0,-37.0737,-33.189,0,0,0,0,0,0,0,0,-39.9816,-36.5954,0,0,0,0,0,0,0,0,0,0,21.0425,24.7553,0,0,0,0,0,0,1.30767,4.92661,35.7556,36.1335,0,0,0,0,0,0,0,0,22.9234,26.832,3.65136,-0.0575984,0,0,3.57347,7.50574,0,0,-11.1987,-8.0028,0,0
307029,0,0,0,0,0,0,0,0,-36.8435,-33.8117,0,0,0,0,0,0,0,0,-40.0001,-37.1283,0,0,0,0,0,0,0,0,0,0,21.3186,24.2012,0,0,0,0,0,0,1.4963,4.35755,35.4529,36.0592,0,0,0,0,0,0,0,0,22.7291,26.1911,3.53644,0.512134,0,0,3.37,6.83905,0,0,-11.0596,-8.53147,0,0
307030,0,0,0,0,0,0,0,0,-36.9502,-34.4611,0,0,0,0,0,0,0,0,-40.0665,-37.7113,0,0,0,0,0,0,0,0,0,0,21.0779,23.5556,0,0,0,0,0,0,1.3313,3.73444,36.5122,35.3819,0,0,0,0,0,0,0,0,22.7712,25.5,3.3317,1.33009,0,0,3.40427,6.13918,0,0,-11.4119,-9.10856,0,0
307031,0,0,0,0,0,0,0,0,-37.2232,-35.0826,0,0,0,0,0,0,0,0,-39.7135,-38.2044,0,0,0,0,0,0,0,0,0,0,21.3637,22.9936,0,0,0,0,0,0,1.76856,3.21832,36.3296,35.4136,0,0,0,0,0,0,0,0,22.4525,24.8393,2.63191,1.72142,0,0,3.5328,5.50431,0,0,-11.1424,-9.64461,0,0
307032,0,0,0,0,0,0,0,0,-37.9514,-35.8003,0,0,0,0,0,0,0,0,-39.6138,-38.7265,0,0,0,0,0,0,0,0,0,0,21.4508,22.452,0,0,0,0,0,0,1.89101,2.71818,37.3559,35.523,0,0,0,0,0,0,0,0,21.7109,24.1006,2.84084,2.14131,0,0,3.58882,4.89752,0,0,-11.2732,-10.1731,0,0
307033,0,0,0,0,0,0,0,0,-38.0199,-36.467,0,0,0,0,0,0,0,0,-39.7694,-39.2192,0,0,0,0,0,0,0,0,0,0,21.2501,21.9388,0,0,0,0,0,0,1.76653,2.22267,39.3971,35.8887,0,0,0,0,0,0,0,0,21.5044,23.3773,2.1592,2.19097,0,0,3.3959,4.3144,0,0,-11.684,-10.6879,0,0
307034,0,0,0,0,0,0,0,0,-37.8708,-37.1011,0,0,0,0,0,0,0,0,-39.5578,-39.6746,0,0,0,0,0,0,0,0,0,0,21.6805,21.4806,0,0,0,0,0,0,2.08732,1.76042,40.0219,36.3321,0,0,0,0,0,0,0,0,21.7747,22.7014,-0.151752,1.92172,0,0,3.48916,3.74341,0,0,-11.4732,-11.164,0,0
307035,0,0,0,0,0,0,0,0,-38.1266,-37.3007,0,0,0,0,0,0,0,0,-40.0203,-39.7311,0,0,0,0,0,0,0,0,0,0,21.2297,21.3924,0,0,0,0,0,0,1.49811,1.70022,40.7367,36.9841,0,0,0,0,0,0,0,0,21.3585,22.4278,1.93413,2.18745,0,0,3.21132,3.60394,0,0,-11.8216,-11.2641,0,0
307036,0,0,0,0,0,0,0,0,-38.0873,-37.4985,0,0,0,0,0,0,0,0,-39.532,-39.7864,0,0,0,0,0,0,0,0,0,0,21.6972,21.3478,0,0,0,0,0,0,1.69353,1.64259,39.5542,37.5901,0,0,0,0,0,0,0,0,21.5839,22.1883,1.40382,2.41067,0,0,3.367,3.47904,0,0,-11.6803,-11.3736,0,0
307037,0,0,0,0,0,0,0,0,-38.4839,-37.6631,0,0,0,0,0,0,0,0,-39.5218,-39.7777,0,0,0,0,0,0,0,0,0,0,21.4793,21.359,0,0,0,0,0,0,1.62852,1.64688,41.9033,38.3019,0,0,0,0,0,0,0,0,21.5803,22.0389,-0.519234,2.08184,0,0,3.46954,3.44023,0,0,-11.5361,-11.4281,0,0
307038,0,0,0,0,0,0,0,0,-39.1303,-37.8687,0,0,0,0,0,0,0,0,-39.5594,-39.7355,0,0,0,0,0,0,0,0,0,0,21.4079,21.3956,0,0,0,0,0,0,1.59393,1.67551,43.0143,39.0278,0,0,0,0,0,0,0,0,21.4468,21.8912,-0.92666,1.62404,0,0,3.79232,3.46211,0,0,-11.6389,-11.4721,0,0
307039,0,0,0,0,0,0,0,0,-39.0318,-38.0875,0,0,0,0,0,0,0,0,-39.6272,-39.6982,0,0,0,0,0,0,0,0,0,0,21.3609,21.3998,0,0,0,0,0,0,1.57235,1.68312,43.3235,39.8149,0,0,0,0,0,0,0,0,21.1657,21.7349,-0.307062,1.23969,0,0,3.56753,3.48187,0,0,-12.0239,-11.5685,0,0
307040,0,0,0,0,0,0,0,0,-39.1405,-38.3066,0,0,0,0,0,0,0,0,-39.7699,-39.6685,0,0,0,0,0,0,0,0,0,0,21.3286,21.4249,0,0,0,0,0,0,1.67623,1.71761,42.9955,40.4632,0,0,0,0,0,0,0,0,21.0066,21.5584,1.08557,1.01508,0,0,3.30896,3.47234,0,0,-12.4912,-11.6765,0,0
307041,0,0,0,0,0,0,0,0,-38.7932,-38.4636,0,0,0,0,0,0,0,0,-39.8477,-39.6819,0,0,0,0,0,0,0,0,0,0,21.468,21.4353,0,0,0,0,0,0,1.90562,1.73131,43.95,41.2252,0,0,0,0,0,0,0,0,21.2314,21.4363,-0.657605,0.686124,0,0,3.34816,3.45387,0,0,-12.6046,-11.8227,0,0
307042,0,0,0,0,0,0,0,0,-38.5252,-38.5209,0,0,0,0,0,0,0,0,-39.4187,-39.6624,0,0,0,0,0,0,0,0,0,0,21.5232,21.4425,0,0,0,0,0,0,2.09183,1.7514,44.378,41.9275,0,0,0,0,0,0,0,0,21.4443,21.4097,-2.70383,0.131657,0,0,3.5339,3.44838,0,0,-12.3235,-11.9277,0,0
307043,0,0,0,0,0,0,0,0,-38.6021,-38.5792,0,0,0,0,0,0,0,0,-38.9404,-39.5795,0,0,0,0,0,0,0,0,0,0,21.6125,21.4788,0,0,0,0,0,0,2.19611,1.79435,45.5145,42.5392,0,0,0,0,0,0,0,0,21.9557,21.4548,-5.00464,-0.584726,0,0,3.56564,3.46535,0,0,-12.2973,-11.9891,0,0
307044,0,0,0,0,0,0,0,0,-38.1494,-38.607,0,0,0,0,0,0,0,0,-39.196,-39.5433,0,0,0,0,0,0,0,0,0,0,22.3312,21.5438,0,0,0,0,0,0,2.79627,1.86525,43.9062,42.9276,0,0,0,0,0,0,0,0,22.6454,21.5419,-6.58086,-1.22764,0,0,4.17821,3.53426,0,0,-11.931,-12.0348,0,0
307045,0,0,0,0,0,0,0,0,-37.9467,-38.589,0,0,0,0,0,0,0,0,-36.9865,-39.24,0,0,0,0,0,0,0,0,0,0,22.3415,21.655,0,0,0,0,0,0,2.99074,2.01451,42.0545,43.0594,0,0,0,0,0,0,0,0,22.7862,21.6846,-7.72335,-2.19339,0,0,4.38277,3.6514,0,0,-11.8992,-12.0426,0,0
307046,0,0,0,0,0,0,0,0,-33.3967,-38.12,0,0,0,0,0,0,0,0,-38.1148,-39.0982,0,0,0,0,0,0,0,0,0,0,21.8429,21.6696,0,0,0,0,0,0,2.6128,2.10644,42.0959,43.3136,0,0,0,0,0,0,0,0,22.6826,21.7945,-9.10489,-3.24426,0,0,3.97767,3.71247,0,0,-12.5955,-12.1341,0,0
307047,0,0,0,0,0,0,0,0,-34.9502,-37.7666,0,0,0,0,0,0,0,0,-37.4139,-38.8875,0,0,0,0,0,0,0,0,0,0,21.6927,21.6909,0,0,0,0,0,0,2.10066,2.15365,42.3223,43.3555,0,0,0,0,0,0,0,0,22.6855,21.905,-6.79725,-3.87206,0,0,3.66284,3.7318,0,0,-13.3026,-12.3108,0,0
307048,0,0,0,0,0,0,0,0,-35.3907,-37.3926,0,0,0,0,0,0,0,0,-38.6083,-38.7923,0,0,0,0,0,0,0,0,0,0,21.9353,21.7437,0,0,0,0,0,0,2.24928,2.21919,44.1568,43.4697,0,0,0,0,0,0,0,0,22.8221,22.0425,-8.0151,-4.5809,0,0,3.91912,3.74448,0,0,-13.0685,-12.4537,0,0
307049,0,0,0,0,0,0,0,0,-31.5863,-36.6481,0,0,0,0,0,0,0,0,-35.3728,-38.3669,0,0,0,0,0,0,0,0,0,0,28.2677,22.4344,0,0,0,0,0,0,8.51129,2.91308,0,0,0,0,0,0,0,0,0,0,29.3301,22.859,-2.21041,-4.77124,0,0,10.1991,4.40764,0,0,-7.13862,-11.9652,0,0
